time,x,y,pressure
0.094,0.9375,0.05,2839.0401119517
0.094,0.95,0.05,2275.6880376026
0.094,0.9625,0.05,1708.350425251
0.094,0.975,0.05,1141.0128128994
0.094,0.9875,0.05,570.50640644971
0.094,1.0,0.05,2.5335573925465e-12
0.206,0.0,0.05,14761.637211802
0.206,0.0125,0.05,14756.113254201
0.206,0.025,0.05,14750.589296599
0.206,0.0375,0.05,14734.024749912
0.206,0.05,0.05,14717.460203225
0.206,0.0625,0.05,14689.877036322
0.206,0.075,0.05,14662.293869419
0.206,0.0875,0.05,14623.728665459
0.206,0.1,0.05,14585.163461498
0.206,0.1125,0.05,14535.667370526
0.206,0.125,0.05,14486.171279555
0.206,0.1375,0.05,14425.809952215
0.206,0.15,0.05,14365.448624876
0.206,0.1625,0.05,14294.302127287
0.206,0.175,0.05,14223.155629699
0.206,0.1875,0.05,14141.318339604
0.206,0.2,0.05,14059.481049509
0.206,0.2125,0.05,13967.061533782
0.206,0.225,0.05,13874.642018055
0.206,0.2375,0.05,13771.762891715
0.206,0.25,0.05,13668.883765376
0.206,0.2625,0.05,13555.681532246
0.206,0.275,0.05,13442.479299115
0.206,0.2875,0.05,13319.104174288
0.206,0.3,0.05,13195.729049461
0.206,0.3125,0.05,13062.344763776
0.206,0.325,0.05,12928.96047809
0.206,0.3375,0.05,12785.74406482
0.206,0.35,0.05,12642.527651549
0.206,0.3625,0.05,12489.669215537
0.206,0.375,0.05,12336.810779525
0.206,0.3875,0.05,12174.513249028
0.206,0.4,0.05,12012.215718531
0.206,0.4125,0.05,11840.694580041
0.206,0.425,0.05,11669.173441551
0.206,0.4375,0.05,11488.656457901
0.206,0.45,0.05,11308.139474251
0.206,0.4625,0.05,11118.866386328
0.206,0.475,0.05,10929.593298405
0.206,0.4875,0.05,10731.815510816
0.206,0.5,0.05,10534.037723227
0.206,0.5125,0.05,10328.01797429
0.206,0.525,0.05,10121.998225352
0.206,0.5375,0.05,9908.01024181
0.206,0.55,0.05,9694.0222582676
0.206,0.5625,0.05,9472.350395134
0.206,0.575,0.05,9250.6785320004
0.206,0.5875,0.05,9021.6173979925
0.206,0.6,0.05,8792.5562639846
0.206,0.6125,0.05,8556.4103329945
0.206,0.625,0.05,8320.2644020044
0.206,0.6375,0.05,8077.3476111106
0.206,0.65,0.05,7834.4308202168
0.206,0.6625,0.05,7585.0661547376
0.206,0.675,0.05,7335.7014892584
0.206,0.6875,0.05,7080.2205553896
0.206,0.7,0.05,6824.7396215208
0.206,0.7125,0.05,6563.4822071071
0.206,0.725,0.05,6302.2247926934
0.206,0.7375,0.05,6035.5384167166
0.206,0.75,0.05,5768.8520407399
0.206,0.7625,0.05,5497.0914921211
0.206,0.775,0.05,5225.3309435024
0.206,0.7875,0.05,4948.8578098352
0.206,0.8,0.05,4672.3846761681
0.206,0.8125,0.05,4391.5668630223
0.206,0.825,0.05,4110.7490498764
0.206,0.8375,0.05,3825.9602913269
0.206,0.85,0.05,3541.1715327773
0.206,0.8625,0.05,3252.7908938279
0.206,0.875,0.05,2964.4102548785
0.206,0.8875,0.05,2672.8216264734
0.206,0.9,0.05,2381.2329980682
0.206,0.9125,0.05,2086.8245853871
0.206,0.925,0.05,1792.4161727059
0.206,0.9375,0.05,1495.5799774583
0.206,0.95,0.05,1198.7437822106
0.206,0.9625,0.05,899.87507965985
0.206,0.975,0.05,601.00637710911
0.206,0.9875,0.05,300.50318855456
0.206,1.0,0.05,1.3345022356262e-12
0.398,0.0,0.05,5105.9557184898
0.398,0.0125,0.05,5104.0434286964
0.398,0.025,0.05,5102.131138903
0.398,0.0375,0.05,5096.3968191281
0.398,0.05,0.05,5090.6624993533
0.398,0.0625,0.05,5081.1137950387
0.398,0.075,0.05,5071.5650907241
0.398,0.0875,0.05,5058.2147330247
0.398,0.1,0.05,5044.8643753252
0.398,0.1125,0.05,5027.7301642532
0.398,0.125,0.05,5010.5959531812
0.398,0.1375,0.05,4989.7007340397
0.398,0.15,0.05,4968.8055148982
0.398,0.1625,0.05,4944.1771480331
0.398,0.175,0.05,4919.548781168
0.398,0.1875,0.05,4891.2201050795
0.398,0.2,0.05,4862.891428991
0.398,0.2125,0.05,4830.9002168542
0.398,0.225,0.05,4798.9090047174
0.398,0.2375,0.05,4763.2979143658
0.398,0.25,0.05,4727.6868240143
0.398,0.2625,0.05,4688.5033414564
0.398,0.275,0.05,4649.3198588985
0.398,0.2875,0.05,4606.6162354375
0.398,0.3,0.05,4563.9126119765
0.398,0.3125,0.05,4517.7457950178
0.398,0.325,0.05,4471.5789780592
0.398,0.3375,0.05,4422.010535698
0.398,0.35,0.05,4372.4420933368
0.398,0.3625,0.05,4319.5381328207
0.398,0.375,0.05,4266.6341723046
0.398,0.3875,0.05,4210.4652524827
0.398,0.4,0.05,4154.2963326607
0.398,0.4125,0.05,4094.9373705324
0.398,0.425,0.05,4035.5784084041
0.398,0.4375,0.05,3973.1085798893
0.398,0.45,0.05,3910.6387513745
0.398,0.4625,0.05,3845.141386438
0.398,0.475,0.05,3779.6440215015
0.398,0.4875,0.05,3711.2064937676
0.398,0.5,0.05,3642.7689660337
0.398,0.5125,0.05,3571.4825770371
0.398,0.525,0.05,3500.1961880406
0.398,0.5375,0.05,3426.1560462641
0.398,0.55,0.05,3352.1159044876
0.398,0.5625,0.05,3275.4207993479
0.398,0.575,0.05,3198.7256942082
0.398,0.5875,0.05,3119.4779651532
0.398,0.6,0.05,3040.2302360982
0.398,0.6125,0.05,2958.5356369906
0.398,0.625,0.05,2876.841037883
0.398,0.6375,0.05,2792.808596845
0.398,0.65,0.05,2708.776155807
0.398,0.6625,0.05,2622.5180307118
0.398,0.675,0.05,2536.2599056167
0.398,0.6875,0.05,2447.8912354201
0.398,0.7,0.05,2359.5225652234
0.398,0.7125,0.05,2269.1613173237
0.398,0.725,0.05,2178.800069424
0.398,0.7375,0.05,2086.5668832579
0.398,0.75,0.05,1994.3336970918
0.398,0.7625,0.05,1900.3517241683
0.398,0.775,0.05,1806.3697512448
0.398,0.7875,0.05,1710.7644918281
0.398,0.8,0.05,1615.1592324113
0.398,0.8125,0.05,1518.0583690678
0.398,0.825,0.05,1420.9575057244
0.398,0.8375,0.05,1322.4907339527
0.398,0.85,0.05,1224.023962181
0.398,0.8625,0.05,1124.3228183473
0.398,0.875,0.05,1024.6216745136
0.398,0.8875,0.05,923.81936131908
0.398,0.9,0.05,823.01704812457
0.398,0.9125,0.05,721.24825783475
0.398,0.925,0.05,619.47946754493
0.398,0.9375,0.05,516.88020321392
0.398,0.95,0.05,414.28093888292
0.398,0.9625,0.05,310.98833380636
0.398,0.975,0.05,207.6957287298
0.398,0.9875,0.05,103.8478643649
0.398,1.0,0.05,4.6117716030426e-13
