time,X,Y,biot_coefficient
0.046,0.0375,0.0125,0.5905463356188851
0.046,0.0625,0.0125,0.5905379472272259
0.046,0.0875,0.0125,0.5905252483029715
0.046,0.1125,0.0125,0.5905080988415837
0.046,0.1375,0.0125,0.5904863115119215
0.046,0.1625,0.0125,0.5904596511096838
0.046,0.1875,0.0125,0.5904278338963488
0.046,0.2125,0.0125,0.5903905268381437
0.046,0.2375,0.0125,0.5903473467622657
0.046,0.2625,0.0125,0.5902978594501433
0.046,0.2875,0.0125,0.5902415786899053
0.046,0.3125,0.0125,0.5901779653124533
0.046,0.3375,0.0125,0.5901064262375146
0.046,0.3625,0.0125,0.5900263135577939
0.046,0.3875,0.0125,0.5899369236907562
0.046,0.4125,0.0125,0.5898374966287364
0.046,0.4375,0.0125,0.5897272153187794
0.046,0.4625,0.0125,0.5896052052039711
0.046,0.4875,0.0125,0.5894705339579446
0.046,0.5125,0.0125,0.5893222114436867
0.046,0.5375,0.0125,0.5891591899267208
0.046,0.5625,0.0125,0.5889803645711715
0.046,0.5875,0.0125,0.5887845742451654
0.046,0.6125,0.0125,0.588570602659347
0.046,0.6375,0.0125,0.588337179859188
0.046,0.6625,0.0125,0.5880829840880555
0.046,0.6875,0.0125,0.587806644033848
0.046,0.7125,0.0125,0.5875067414673487
0.046,0.7375,0.0125,0.587181814275364
0.046,0.7625,0.0125,0.5868303598861531
0.046,0.7875,0.0125,0.5864508390787213
0.046,0.8125,0.0125,0.5860416801610173
0.046,0.8375,0.0125,0.5856012834948254
0.046,0.8625,0.0125,0.5851280263363967
0.046,0.8875,0.0125,0.5846202679503643
0.046,0.9125,0.0125,0.584076354937366
0.046,0.9375,0.0125,0.5834946266898926
0.046,0.9625,0.0125,0.5828734208667838
0.046,0.9875,0.0125,0.5822110788863716
0.046,0.0125,0.037500000000000006,0.5905505065761759
0.046,0.0375,0.037500000000000006,0.5905463356188858
0.046,0.0625,0.037500000000000006,0.5905379472272261
0.046,0.0875,0.037500000000000006,0.5905252483029714
0.046,0.1125,0.037500000000000006,0.5905080988415837
0.046,0.1375,0.037500000000000006,0.5904863115119228
0.046,0.1625,0.037500000000000006,0.5904596511096842
0.046,0.1875,0.037500000000000006,0.5904278338963496
0.046,0.2125,0.037500000000000006,0.5903905268381433
0.046,0.2375,0.037500000000000006,0.5903473467622655
0.046,0.2625,0.037500000000000006,0.5902978594501438
0.046,0.2875,0.037500000000000006,0.5902415786899049
0.046,0.3125,0.037500000000000006,0.5901779653124523
0.046,0.3375,0.037500000000000006,0.5901064262375155
0.046,0.3625,0.037500000000000006,0.5900263135577939
0.046,0.3875,0.037500000000000006,0.5899369236907557
0.046,0.4125,0.037500000000000006,0.5898374966287362
0.046,0.4375,0.037500000000000006,0.5897272153187798
0.046,0.4625,0.037500000000000006,0.5896052052039713
0.046,0.4875,0.037500000000000006,0.5894705339579446
0.046,0.5125,0.037500000000000006,0.5893222114436871
0.046,0.5375,0.037500000000000006,0.5891591899267203
0.046,0.5625,0.037500000000000006,0.5889803645711715
0.046,0.5875,0.037500000000000006,0.588784574245165
0.046,0.6125,0.037500000000000006,0.5885706026593474
0.046,0.6375,0.037500000000000006,0.5883371798591874
0.046,0.6625,0.037500000000000006,0.588082984088056
0.046,0.6875,0.037500000000000006,0.587806644033847
0.046,0.7125,0.037500000000000006,0.5875067414673485
0.046,0.7375,0.037500000000000006,0.5871818142753638
0.046,0.7625,0.037500000000000006,0.5868303598861543
0.046,0.7875,0.037500000000000006,0.5864508390787209
0.046,0.8125,0.037500000000000006,0.5860416801610175
0.046,0.8375,0.037500000000000006,0.5856012834948258
0.046,0.8625,0.037500000000000006,0.5851280263363972
0.046,0.8875,0.037500000000000006,0.5846202679503636
0.046,0.9125,0.037500000000000006,0.5840763549373664
0.046,0.9375,0.037500000000000006,0.5834946266898924
0.046,0.9625,0.037500000000000006,0.5828734208667841
0.046,0.9875,0.037500000000000006,0.582211078886372
0.046,0.0125,0.0625,0.5905505065761768
0.046,0.0375,0.0625,0.5905463356188851
0.046,0.0625,0.0625,0.5905379472272259
0.046,0.0875,0.0625,0.5905252483029704
0.046,0.1125,0.0625,0.5905080988415832
0.046,0.1375,0.0625,0.5904863115119215
0.046,0.1625,0.0625,0.5904596511096849
0.046,0.1875,0.0625,0.5904278338963489
0.046,0.2125,0.0625,0.5903905268381434
0.046,0.2375,0.0625,0.5903473467622655
0.046,0.2625,0.0625,0.5902978594501438
0.046,0.2875,0.0625,0.5902415786899058
0.046,0.3125,0.0625,0.5901779653124531
0.046,0.3375,0.0625,0.5901064262375146
0.046,0.3625,0.0625,0.5900263135577934
0.046,0.3875,0.0625,0.5899369236907561
0.046,0.4125,0.0625,0.5898374966287365
0.046,0.4375,0.0625,0.5897272153187803
0.046,0.4625,0.0625,0.5896052052039713
0.046,0.4875,0.0625,0.5894705339579441
0.046,0.5125,0.0625,0.5893222114436867
0.046,0.5375,0.0625,0.5891591899267203
0.046,0.5625,0.0625,0.5889803645711714
0.046,0.5875,0.0625,0.5887845742451652
0.046,0.6125,0.0625,0.5885706026593467
0.046,0.6375,0.0625,0.5883371798591883
0.046,0.6625,0.0625,0.5880829840880555
0.046,0.6875,0.0625,0.587806644033848
0.046,0.7125,0.0625,0.5875067414673492
0.046,0.7375,0.0625,0.5871818142753638
0.046,0.7625,0.0625,0.5868303598861535
0.046,0.7875,0.0625,0.5864508390787212
0.046,0.8125,0.0625,0.5860416801610173
0.046,0.8375,0.0625,0.5856012834948252
0.046,0.8625,0.0625,0.5851280263363967
0.046,0.8875,0.0625,0.5846202679503639
0.046,0.9125,0.0625,0.584076354937366
0.046,0.9375,0.0625,0.5834946266898924
0.046,0.9625,0.0625,0.5828734208667834
0.046,0.9875,0.0625,0.5822110788863714
0.046,0.0125,0.08750000000000001,0.590550506576176
0.046,0.0375,0.08750000000000001,0.5905463356188841
0.046,0.0625,0.08750000000000001,0.590537947227225
0.046,0.0875,0.08750000000000001,0.5905252483029699
0.046,0.1125,0.08750000000000001,0.5905080988415826
0.046,0.1375,0.08750000000000001,0.5904863115119204
0.046,0.1625,0.08750000000000001,0.5904596511096838
0.046,0.1875,0.08750000000000001,0.5904278338963471
0.046,0.2125,0.08750000000000001,0.590390526838142
0.046,0.2375,0.08750000000000001,0.5903473467622642
0.046,0.2625,0.08750000000000001,0.5902978594501427
0.046,0.2875,0.08750000000000001,0.5902415786899039
0.046,0.3125,0.08750000000000001,0.5901779653124519
0.046,0.3375,0.08750000000000001,0.5901064262375131
0.046,0.3625,0.08750000000000001,0.5900263135577922
0.046,0.3875,0.08750000000000001,0.5899369236907548
0.046,0.4125,0.08750000000000001,0.589837496628735
0.046,0.4375,0.08750000000000001,0.5897272153187785
0.046,0.4625,0.08750000000000001,0.5896052052039701
0.046,0.4875,0.08750000000000001,0.5894705339579431
0.046,0.5125,0.08750000000000001,0.5893222114436858
0.046,0.5375,0.08750000000000001,0.5891591899267192
0.046,0.5625,0.08750000000000001,0.58898036457117
0.046,0.5875,0.08750000000000001,0.5887845742451642
0.046,0.6125,0.08750000000000001,0.5885706026593449
0.046,0.6375,0.08750000000000001,0.588337179859187
0.046,0.6625,0.08750000000000001,0.588082984088055
0.046,0.6875,0.08750000000000001,0.5878066440338466
0.046,0.7125,0.08750000000000001,0.5875067414673478
0.046,0.7375,0.08750000000000001,0.5871818142753632
0.046,0.7625,0.08750000000000001,0.5868303598861528
0.046,0.7875,0.08750000000000001,0.58645083907872
0.046,0.8125,0.08750000000000001,0.5860416801610162
0.046,0.8375,0.08750000000000001,0.5856012834948238
0.046,0.8625,0.08750000000000001,0.5851280263363955
0.046,0.8875,0.08750000000000001,0.584620267950363
0.046,0.9125,0.08750000000000001,0.5840763549373649
0.046,0.9375,0.08750000000000001,0.5834946266898912
0.046,0.9625,0.08750000000000001,0.5828734208667826
0.046,0.9875,0.08750000000000001,0.5822110788863708
0.094,0.0125,0.0125,0.5782383787506171
0.094,0.0375,0.0125,0.5782235925315107
0.094,0.0625,0.0125,0.5781939730803494
0.094,0.0875,0.0125,0.5781494264509709
0.094,0.1125,0.0125,0.5780898119237143
0.094,0.1375,0.0125,0.5780149422456318
0.094,0.1625,0.0125,0.5779245839519171
0.094,0.1875,0.0125,0.5778184577695173
0.094,0.2125,0.0125,0.5776962391040787
0.094,0.2375,0.0125,0.5775575586115413
0.094,0.2625,0.0125,0.5774020028558187
0.094,0.2875,0.0125,0.5772291150541253
0.094,0.3125,0.0125,0.5770383959115273
0.094,0.3375,0.0125,0.5768293045463059
0.094,0.3625,0.0125,0.5766012595077119
0.094,0.3875,0.0125,0.5763536398875038
0.094,0.4125,0.0125,0.5760857865266074
0.094,0.4375,0.0125,0.5757970033179534
0.094,0.4625,0.0125,0.5754865586062838
0.094,0.4875,0.0125,0.5751536866854153
0.094,0.5125,0.0125,0.5747975893930427
0.094,0.5375,0.0125,0.5744174378027103
0.094,0.5625,0.0125,0.5740123740120854
0.094,0.5875,0.0125,0.5735815130261273
0.094,0.6125,0.0125,0.5731239447331009
0.094,0.6375,0.0125,0.5726387359707759
0.094,0.6625,0.0125,0.5721249326793769
0.094,0.6875,0.0125,0.5715815621371723
0.094,0.7125,0.0125,0.5710076352736929
0.094,0.7375,0.0125,0.5704021490547173
0.094,0.7625,0.0125,0.5697640889321299
0.094,0.7875,0.0125,0.5690924313505282
0.094,0.8125,0.0125,0.5683861463008616
0.094,0.8375,0.0125,0.5676441999090738
0.094,0.8625,0.0125,0.5668655570438588
0.094,0.8875,0.0125,0.5660491839208426
0.094,0.9125,0.0125,0.5651940506679678
0.094,0.9375,0.0125,0.5642991337969419
0.094,0.9625,0.0125,0.5633634185195053
0.094,0.9875,0.0125,0.5623859010528212
0.094,0.0125,0.037500000000000006,0.5782383787506178
0.094,0.0375,0.037500000000000006,0.5782235925315109
0.094,0.0625,0.037500000000000006,0.5781939730803487
0.094,0.0875,0.037500000000000006,0.5781494264509704
0.094,0.1125,0.037500000000000006,0.578089811923714
0.094,0.1375,0.037500000000000006,0.5780149422456327
0.094,0.1625,0.037500000000000006,0.5779245839519169
0.094,0.1875,0.037500000000000006,0.5778184577695169
0.094,0.2125,0.037500000000000006,0.5776962391040786
0.094,0.2375,0.037500000000000006,0.577557558611541
0.094,0.2625,0.037500000000000006,0.5774020028558184
0.094,0.2875,0.037500000000000006,0.5772291150541247
0.094,0.3125,0.037500000000000006,0.577038395911526
0.094,0.3375,0.037500000000000006,0.576829304546307
0.094,0.3625,0.037500000000000006,0.5766012595077123
0.094,0.3875,0.037500000000000006,0.5763536398875032
0.094,0.4125,0.037500000000000006,0.5760857865266074
0.094,0.4375,0.037500000000000006,0.575797003317954
0.094,0.4625,0.037500000000000006,0.5754865586062834
0.094,0.4875,0.037500000000000006,0.575153686685415
0.094,0.5125,0.037500000000000006,0.5747975893930429
0.094,0.5375,0.037500000000000006,0.5744174378027103
0.094,0.5625,0.037500000000000006,0.5740123740120857
0.094,0.5875,0.037500000000000006,0.5735815130261266
0.094,0.6125,0.037500000000000006,0.573123944733102
0.094,0.6375,0.037500000000000006,0.5726387359707754
0.094,0.6625,0.037500000000000006,0.5721249326793759
0.094,0.6875,0.037500000000000006,0.5715815621371715
0.094,0.7125,0.037500000000000006,0.5710076352736921
0.094,0.7375,0.037500000000000006,0.5704021490547172
0.094,0.7625,0.037500000000000006,0.5697640889321309
0.094,0.7875,0.037500000000000006,0.5690924313505275
0.094,0.8125,0.037500000000000006,0.5683861463008613
0.094,0.8375,0.037500000000000006,0.5676441999090739
0.094,0.8625,0.037500000000000006,0.5668655570438597
0.094,0.8875,0.037500000000000006,0.5660491839208419
0.094,0.9125,0.037500000000000006,0.5651940506679682
0.094,0.9375,0.037500000000000006,0.5642991337969413
0.094,0.9625,0.037500000000000006,0.5633634185195058
0.094,0.9875,0.037500000000000006,0.5623859010528224
0.094,0.0125,0.0625,0.578238378750618
0.094,0.0375,0.0625,0.5782235925315106
0.094,0.0625,0.0625,0.5781939730803488
0.094,0.0875,0.0625,0.5781494264509695
0.094,0.1125,0.0625,0.5780898119237133
0.094,0.1375,0.0625,0.5780149422456318
0.094,0.1625,0.0625,0.5779245839519174
0.094,0.1875,0.0625,0.5778184577695165
0.094,0.2125,0.0625,0.577696239104079
0.094,0.2375,0.0625,0.5775575586115411
0.094,0.2625,0.0625,0.5774020028558183
0.094,0.2875,0.0625,0.5772291150541258
0.094,0.3125,0.0625,0.5770383959115262
0.094,0.3375,0.0625,0.5768293045463061
0.094,0.3625,0.0625,0.5766012595077115
0.094,0.3875,0.0625,0.5763536398875033
0.094,0.4125,0.0625,0.5760857865266074
0.094,0.4375,0.0625,0.5757970033179542
0.094,0.4625,0.0625,0.5754865586062832
0.094,0.4875,0.0625,0.5751536866854151
0.094,0.5125,0.0625,0.5747975893930426
0.094,0.5375,0.0625,0.57441743780271
0.094,0.5625,0.0625,0.574012374012085
0.094,0.5875,0.0625,0.5735815130261266
0.094,0.6125,0.0625,0.5731239447331018
0.094,0.6375,0.0625,0.5726387359707765
0.094,0.6625,0.0625,0.5721249326793763
0.094,0.6875,0.0625,0.5715815621371718
0.094,0.7125,0.0625,0.5710076352736926
0.094,0.7375,0.0625,0.5704021490547172
0.094,0.7625,0.0625,0.5697640889321307
0.094,0.7875,0.0625,0.5690924313505279
0.094,0.8125,0.0625,0.5683861463008612
0.094,0.8375,0.0625,0.5676441999090736
0.094,0.8625,0.0625,0.5668655570438593
0.094,0.8875,0.0625,0.5660491839208421
0.094,0.9125,0.0625,0.5651940506679679
0.094,0.9375,0.0625,0.564299133796941
0.094,0.9625,0.0625,0.5633634185195049
0.094,0.9875,0.0625,0.5623859010528214
0.094,0.0125,0.08750000000000001,0.5782383787506153
0.094,0.0375,0.08750000000000001,0.5782235925315085
0.094,0.0625,0.08750000000000001,0.5781939730803465
0.094,0.0875,0.08750000000000001,0.5781494264509672
0.094,0.1125,0.08750000000000001,0.5780898119237117
0.094,0.1375,0.08750000000000001,0.5780149422456298
0.094,0.1625,0.08750000000000001,0.5779245839519151
0.094,0.1875,0.08750000000000001,0.5778184577695136
0.094,0.2125,0.08750000000000001,0.5776962391040756
0.094,0.2375,0.08750000000000001,0.5775575586115383
0.094,0.2625,0.08750000000000001,0.5774020028558158
0.094,0.2875,0.08750000000000001,0.5772291150541227
0.094,0.3125,0.08750000000000001,0.5770383959115242
0.094,0.3375,0.08750000000000001,0.5768293045463031
0.094,0.3625,0.08750000000000001,0.5766012595077097
0.094,0.3875,0.08750000000000001,0.5763536398875011
0.094,0.4125,0.08750000000000001,0.576085786526605
0.094,0.4375,0.08750000000000001,0.5757970033179514
0.094,0.4625,0.08750000000000001,0.5754865586062815
0.094,0.4875,0.08750000000000001,0.5751536866854126
0.094,0.5125,0.08750000000000001,0.5747975893930409
0.094,0.5375,0.08750000000000001,0.5744174378027076
0.094,0.5625,0.08750000000000001,0.5740123740120827
0.094,0.5875,0.08750000000000001,0.5735815130261237
0.094,0.6125,0.08750000000000001,0.5731239447330984
0.094,0.6375,0.08750000000000001,0.5726387359707735
0.094,0.6625,0.08750000000000001,0.5721249326793743
0.094,0.6875,0.08750000000000001,0.5715815621371693
0.094,0.7125,0.08750000000000001,0.5710076352736897
0.094,0.7375,0.08750000000000001,0.5704021490547144
0.094,0.7625,0.08750000000000001,0.5697640889321284
0.094,0.7875,0.08750000000000001,0.5690924313505252
0.094,0.8125,0.08750000000000001,0.5683861463008584
0.094,0.8375,0.08750000000000001,0.5676441999090709
0.094,0.8625,0.08750000000000001,0.5668655570438568
0.094,0.8875,0.08750000000000001,0.5660491839208402
0.094,0.9125,0.08750000000000001,0.5651940506679654
0.094,0.9375,0.08750000000000001,0.5642991337969396
0.094,0.9625,0.08750000000000001,0.5633634185195033
0.094,0.9875,0.08750000000000001,0.5623859010528198
0.206,0.0125,0.0125,0.5401466664761085
0.206,0.0375,0.0125,0.5401138969461593
0.206,0.0625,0.0125,0.5400483397241951
0.206,0.0875,0.0125,0.5399499585784537
0.206,0.1125,0.0125,0.5398186993943972
0.206,0.1375,0.0125,0.5396544904607552
0.206,0.1625,0.0125,0.5394572428619214
0.206,0.1875,0.0125,0.539226850987131
0.206,0.2125,0.0125,0.5389631931708272
0.206,0.2375,0.0125,0.5386661324834623
0.206,0.2625,0.0125,0.5383355176981599
0.206,0.2875,0.0125,0.5379711844664282
0.206,0.3125,0.0125,0.5375729567457987
0.206,0.3375,0.0125,0.5371406485343975
0.206,0.3625,0.0125,0.5366740659825956
0.206,0.3875,0.0125,0.5361730099702617
0.206,0.4125,0.0125,0.5356372792608393
0.206,0.4375,0.0125,0.5350666743705212
0.206,0.4625,0.0125,0.5344610023229031
0.206,0.4875,0.0125,0.5338200824969412
0.206,0.5125,0.0125,0.5331437538184738
0.206,0.5375,0.0125,0.5324318835923981
0.206,0.5625,0.0125,0.5316843783220134
0.206,0.5875,0.0125,0.5309011969108834
0.206,0.6125,0.0125,0.5300823666856924
0.206,0.6375,0.0125,0.5292280027077468
0.206,0.6625,0.0125,0.528338330844349
0.206,0.6875,0.0125,0.5274137150323128
0.206,0.7125,0.0125,0.526454689061356
0.206,0.7375,0.0125,0.5254619930051596
0.206,0.7625,0.0125,0.5244366140943251
0.206,0.7875,0.0125,0.5233798313136115
0.206,0.8125,0.0125,0.5222932622668712
0.206,0.8375,0.0125,0.5211789098420834
0.206,0.8625,0.0125,0.5200392048999948
0.206,0.8875,0.0125,0.5188770396256533
0.206,0.9125,0.0125,0.5176957844425221
0.206,0.9375,0.0125,0.516499279795831
0.206,0.9625,0.0125,0.515291793283039
0.206,0.9875,0.0125,0.5140779336816084
0.206,0.0125,0.037500000000000006,0.5401466664761088
0.206,0.0375,0.037500000000000006,0.5401138969461592
0.206,0.0625,0.037500000000000006,0.5400483397241949
0.206,0.0875,0.037500000000000006,0.5399499585784544
0.206,0.1125,0.037500000000000006,0.5398186993943974
0.206,0.1375,0.037500000000000006,0.5396544904607574
0.206,0.1625,0.037500000000000006,0.5394572428619218
0.206,0.1875,0.037500000000000006,0.5392268509871314
0.206,0.2125,0.037500000000000006,0.5389631931708267
0.206,0.2375,0.037500000000000006,0.538666132483461
0.206,0.2625,0.037500000000000006,0.538335517698159
0.206,0.2875,0.037500000000000006,0.5379711844664282
0.206,0.3125,0.037500000000000006,0.5375729567457963
0.206,0.3375,0.037500000000000006,0.5371406485343986
0.206,0.3625,0.037500000000000006,0.5366740659825959
0.206,0.3875,0.037500000000000006,0.536173009970261
0.206,0.4125,0.037500000000000006,0.5356372792608396
0.206,0.4375,0.037500000000000006,0.5350666743705217
0.206,0.4625,0.037500000000000006,0.5344610023229033
0.206,0.4875,0.037500000000000006,0.5338200824969415
0.206,0.5125,0.037500000000000006,0.5331437538184745
0.206,0.5375,0.037500000000000006,0.5324318835923981
0.206,0.5625,0.037500000000000006,0.5316843783220131
0.206,0.5875,0.037500000000000006,0.5309011969108828
0.206,0.6125,0.037500000000000006,0.5300823666856934
0.206,0.6375,0.037500000000000006,0.5292280027077453
0.206,0.6625,0.037500000000000006,0.5283383308443479
0.206,0.6875,0.037500000000000006,0.5274137150323122
0.206,0.7125,0.037500000000000006,0.5264546890613544
0.206,0.7375,0.037500000000000006,0.5254619930051598
0.206,0.7625,0.037500000000000006,0.5244366140943272
0.206,0.7875,0.037500000000000006,0.5233798313136102
0.206,0.8125,0.037500000000000006,0.5222932622668711
0.206,0.8375,0.037500000000000006,0.521178909842084
0.206,0.8625,0.037500000000000006,0.5200392048999962
0.206,0.8875,0.037500000000000006,0.5188770396256521
0.206,0.9125,0.037500000000000006,0.5176957844425226
0.206,0.9375,0.037500000000000006,0.5164992797958314
0.206,0.9625,0.037500000000000006,0.5152917932830384
0.206,0.9875,0.037500000000000006,0.5140779336816108
0.206,0.0125,0.0625,0.5401466664761085
0.206,0.0375,0.0625,0.5401138969461589
0.206,0.0625,0.0625,0.5400483397241953
0.206,0.0875,0.0625,0.5399499585784535
0.206,0.1125,0.0625,0.5398186993943962
0.206,0.1375,0.0625,0.5396544904607566
0.206,0.1625,0.0625,0.5394572428619219
0.206,0.1875,0.0625,0.5392268509871303
0.206,0.2125,0.0625,0.538963193170827
0.206,0.2375,0.0625,0.5386661324834612
0.206,0.2625,0.0625,0.5383355176981585
0.206,0.2875,0.0625,0.5379711844664294
0.206,0.3125,0.0625,0.537572956745797
0.206,0.3375,0.0625,0.5371406485343986
0.206,0.3625,0.0625,0.5366740659825954
0.206,0.3875,0.0625,0.5361730099702608
0.206,0.4125,0.0625,0.535637279260839
0.206,0.4375,0.0625,0.5350666743705219
0.206,0.4625,0.0625,0.5344610023229034
0.206,0.4875,0.0625,0.533820082496941
0.206,0.5125,0.0625,0.5331437538184733
0.206,0.5375,0.0625,0.5324318835923986
0.206,0.5625,0.0625,0.5316843783220114
0.206,0.5875,0.0625,0.530901196910883
0.206,0.6125,0.0625,0.5300823666856933
0.206,0.6375,0.0625,0.5292280027077462
0.206,0.6625,0.0625,0.5283383308443487
0.206,0.6875,0.0625,0.5274137150323119
0.206,0.7125,0.0625,0.5264546890613562
0.206,0.7375,0.0625,0.5254619930051605
0.206,0.7625,0.0625,0.5244366140943255
0.206,0.7875,0.0625,0.5233798313136111
0.206,0.8125,0.0625,0.522293262266869
0.206,0.8375,0.0625,0.5211789098420825
0.206,0.8625,0.0625,0.5200392048999951
