time,biot_minimum,biot_average,biot_maximum,side_displacement,top_displacement,pressure_x0,vertical_nominal_stress,solid_material_mass_constraint_l2,solid_mineral_eos_constraint_l2,biot_analytic_error_l2
0.136,0.58819976632361,0.5975279947797,0.6019443774894,0.029208935103897,-0.0068,58185967.85268,-157730554.70358,1.7725936230072e-05,2.2515359955244e-17,4.364338111328e-17
0.138,0.58801672282032,0.59742179450699,0.60188090852546,0.02957129461706,-0.0069,58710936.386358,-160137868.80648,1.8010893506615e-05,2.2302582680894e-17,4.3748672897459e-17
0.14,0.58783339667003,0.59731428167801,0.60181553498694,0.029932607530608,-0.007,59229297.687793,-162549497.98095,1.8296623098509e-05,2.2476601139489e-17,4.2902982818803e-17
0.142,0.58764978711633,0.59720547437195,0.60174828564251,0.030292898453882,-0.0071,59741169.572111,-164965501.07863,1.8583126530595e-05,2.3161751537983e-17,4.4438626220707e-17
0.144,0.58746589339649,0.59709539030652,0.60167918870652,0.030652191570255,-0.0072,60246667.781093,-167385936.5192,1.8870405295143e-05,2.2995430523245e-17,4.3412866762248e-17
0.146,0.58728171474148,0.59698404684584,0.60160827184999,0.031010510645027,-0.0073,60745906.021435,-169810862.30168,1.9158460854424e-05,2.3235143023534e-17,4.4817697926505e-17
0.148,0.58709725037601,0.59687146100822,0.60153556221141,0.031367879033125,-0.0074,61238996.002649,-172240336.01544,1.9447294643214e-05,2.1912588462155e-17,4.5199377059455e-17
0.15,0.58691249951861,0.59675764947356,0.60146108640742,0.031724319686622,-0.0075,61726047.474518,-174674414.85103,1.9736908071164e-05,2.2091276868285e-17,4.4918119923012e-17
0.152,0.58672746138161,0.59664262859069,0.60138487054331,0.032079855162077,-0.0076,62207168.264075,-177113155.6107,2.002730252506e-05,2.2366621779974e-17,4.5403285650723e-17
0.154,0.58654213517124,0.59652641438436,0.60130694022326,0.032434507627723,-0.0077,62682464.312051,-179556614.71874,2.0318479371065e-05,2.1882953420038e-17,4.3990671323621e-17
0.156,0.58635652008761,0.5964090225622,0.60122732056052,0.032788298870477,-0.0078,63152039.708764,-182004848.23159,2.061043995677e-05,2.2028846308682e-17,4.5062133936878e-17
0.158,0.58617061532478,0.59629046852134,0.60114603618726,0.033141250302808,-0.0079,63615996.729422,-184457911.84777,2.0903185613241e-05,2.2492158529029e-17,4.5274013847069e-17
0.16,0.58598442007076,0.59617076735493,0.60106311126431,0.033493382969456,-0.008,64074435.868828,-186915860.91755,2.119671765692e-05,2.136146542388e-17,4.4954629476812e-17
0.162,0.58579793350755,0.59604993385849,0.60097856949068,0.033844717554007,-0.0081,64527455.875459,-189378750.45252,2.1491037391511e-05,2.2624213257081e-17,4.41301691303e-17
0.164,0.58561115481117,0.5959279825361,0.60089243411287,0.034195274385332,-0.0082,64975153.784925,-191846635.13492,2.1786146109724e-05,2.1488958715741e-17,4.2473264039341e-17
0.166,0.58542408315169,0.59580492760636,0.60080472793399,0.034545073443887,-0.0083,65417624.952799,-194319569.3268,2.208204509499e-05,2.2449891355774e-17,4.4755317817008e-17
0.168,0.58523671769322,0.59568078300828,0.60071547332267,0.034894134367894,-0.0084,65854963.086809,-196797607.07902,2.237873562307e-05,2.2030616491041e-17,4.3934423469769e-17
0.17,0.58504905759396,0.59555556240699,0.60062469222182,0.035242476459389,-0.0085,66287260.278407,-199280802.14013,2.2676218963645e-05,2.347374197927e-17,4.3872413343334e-17
0.172,0.58486110200622,0.59542927919931,0.60053240615713,0.035590118690153,-0.0086,66714607.033696,-201769207.96498,2.2974496381778e-05,2.2253141810543e-17,4.431995406103e-17
0.174,0.58467285007642,0.59530194651913,0.60043863624544,0.035937079707519,-0.0087,67137092.303749,-204262877.72331,2.3273569139349e-05,2.2265288671822e-17,4.3763072980221e-17
0.176,0.58448430094513,0.59517357724277,0.60034340320289,0.036283377840071,-0.0088,67554803.5143,-206761864.30809,2.3573438496443e-05,2.3337369846122e-17,4.3775295747172e-17
0.178,0.58429545374705,0.5950441839941,0.6002467273529,0.036629031103231,-0.0089,67967826.594831,-209266220.34379,2.3874105712634e-05,2.274678709349e-17,4.2609080462056e-17
0.18,0.58410630761107,0.59491377914958,0.60014862863396,0.036974057204727,-0.009,68376246.007055,-211775998.19443,2.4175572048252e-05,2.2057951665541e-17,4.3624308946921e-17
0.182,0.58391686166025,0.59478237484317,0.60004912660726,0.037318473549968,-0.0091,68780144.772807,-214291249.97161,2.4477838765581e-05,2.1952456403366e-17,4.3421902752438e-17
0.184,0.58372711501183,0.59464998297116,0.59994824046414,0.037662297247309,-0.0092,69179604.501359,-216812027.54226,2.4780907129996e-05,2.2554789591372e-17,4.3608772592925e-17
0.186,0.58353706677728,0.5945166151968,0.59984598903336,0.038005545113211,-0.0093,69574705.416157,-219338382.53641,2.5084778411074e-05,2.2496153056244e-17,4.4947753132523e-17
0.188,0.58334671606226,0.59438228295491,0.59974239078823,0.038348233677311,-0.0094,69965526.381002,-221870366.35471,2.5389453883646e-05,2.1943990840626e-17,4.3993373735505e-17
0.19,0.58315606196666,0.59424699745631,0.59963746385353,0.03869037918739,-0.0095,70352144.925678,-224408030.17593,2.5694934828787e-05,2.2107682965835e-17,4.5357964482002e-17
0.192,0.58296510358462,0.5941107696922,0.59953122601234,0.039031997614246,-0.0096,70734637.271046,-226951424.96427,2.6001222534763e-05,2.172974710558e-17,4.2569442281888e-17
0.194,0.5827738400045,0.5939736104384,0.59942369471269,0.03937310465648,-0.0097,71113078.353609,-229500601.47659,2.6308318297999e-05,2.2366094143286e-17,4.310506766119e-17
0.196,0.5825822703089,0.59383553025953,0.599314887074,0.039713715745185,-0.0098,71487541.84956,-232055610.26952,2.66162234239e-05,2.2447080773256e-17,4.3219648932396e-17
0.198,0.58239039357469,0.59369653951301,0.59920481989347,0.040053846048556,-0.0099,71858100.198328,-234616501.70646,2.6924939227717e-05,2.2077808659125e-17,4.3192133109517e-17
0.2,0.58219820887299,0.59355664835309,0.59909350965228,0.040393510476404,-0.01,72224824.625631,-237183325.96444,2.7234467035345e-05,2.1965460209316e-17,4.3511886226458e-17
0.202,0.58218962229902,0.59331764915634,0.59885555475116,0.040101593130012,-0.01,71194276.713417,-236698879.52031,2.72602036167e-05,2.2168241347477e-17,4.4728215119612e-17
0.204,0.58218490448649,0.59309135119789,0.598616013922,0.039824864769411,-0.01,70157412.518742,-236239656.50588,2.7283858910026e-05,2.1986297905093e-17,4.232690172485e-17
0.206,0.58218140471983,0.59287429654104,0.59837497449155,0.039559387433907,-0.01,69114619.962113,-235799106.5267,2.730601804096e-05,2.2133006160708e-17,4.5848588767992e-17
0.208,0.58217852443874,0.59266476568663,0.59813259062826,0.039303184317731,-0.01,68066574.759887,-235373942.41961,2.7326968662853e-05,2.1965246743285e-17,4.2628049074508e-17
0.21,0.58217603144859,0.59246169583355,0.5978890915698,0.039055022364233,-0.01,67014275.41911,-234962114.41645,2.7346887356337e-05,2.2518340856882e-17,4.3070854656914e-17
0.212,0.58217380858599,0.5922643521074,0.59764477612676,0.03881404129204,-0.01,65959018.878081,-234562192.87126,2.7365895102975e-05,2.2377350810963e-17,4.409405539459e-17
0.214,0.58217178726654,0.59207219043379,0.5973999969223,0.038579598462966,-0.01,64902331.847838,-234173110.15309,2.7384080546085e-05,2.2252375440254e-17,4.5281890830788e-17
0.216,0.58216992334285,0.59188478902218,0.59715513977992,0.038351191175603,-0.01,63845881.339544,-233794031.36895,2.7401511737281e-05,2.2460986240012e-17,4.3765789445652e-17
0.218,0.58216818646161,0.59170180986412,0.59691060302546,0.038128412897415,-0.01,62791385.026844,-233424281.5541,2.7418242821166e-05,2.1722577360387e-17,4.4483013251398e-17
0.22,0.58216655472054,0.59152297522316,0.59666677973498,0.037910926483164,-0.01,61740534.548723,-233063301.1228,2.7434318165884e-05,2.221925512411e-17,4.2425653595009e-17
0.222,0.58216501172311,0.59134805235737,0.59642404424904,0.037698446740474,-0.01,60694937.425652,-232710616.86883,2.7449775067429e-05,2.1446842375284e-17,4.4427121143838e-17
0.224,0.58216354483608,0.59117684309765,0.59618274306097,0.037490728519614,-0.01,59656078.003785,-232365822.15563,2.7464645592939e-05,2.2071846112063e-17,4.5841068503499e-17
0.226,0.58216214409963,0.59100917645552,0.59594318951968,0.037287558256013,-0.01,58625294.957769,-232028562.84967,2.7478957872542e-05,2.2600273040348e-17,4.3398350477102e-17
0.228,0.58216080151435,0.59084490320851,0.59570566153138,0.03708874777065,-0.01,57603771.782341,-231698527.00944,2.7492737022052e-05,2.1930938059734e-17,4.4861444894908e-17
0.23,0.58215951055697,0.59068389182693,0.59547040143544,0.036894129603531,-0.01,56592536.676171,-231375437.12428,2.7506005810646e-05,2.2039771398452e-17,4.3292481284357e-17
0.232,0.5821582658407,0.59052602533988,0.59523761734134,0.036703553421908,-0.01,55592468.713437,-231059044.14084,2.7518785148604e-05,2.2579999180627e-17,4.4202577040681e-17
0.234,0.58215706287031,0.59037119887797,0.59500748536396,0.036516883203085,-0.01,54604307.858878,-230749122.77779,2.7531094446154e-05,2.245043944028e-17,4.5565598984191e-17
0.236,0.58215589786134,0.59021931771566,0.59478015234148,0.036333994989224,-0.01,53628667.023991,-230445467.79187,2.7542951879288e-05,2.1984620507205e-17,4.5247747331057e-17
0.238,0.58215476760341,0.59007029569074,0.59455573874483,0.036154775073726,-0.01,52666044.905623,-230147890.96176,2.7554374587791e-05,2.2470240268265e-17,4.537945183459e-17
0.24,0.58215366935528,0.58992405391385,0.59433434158538,0.035979118519497,-0.01,51716838.773011,-229856218.62403,2.756537882391e-05,2.2003675362156e-17,4.3330086231426e-17
0.242,0.58215260076254,0.58978051970517,0.59411603719958,0.035806927936809,-0.01,50781356.68364,-229570289.64076,2.7575980064901e-05,2.1971073510084e-17,4.35419304051e-17
0.244,0.58215155979236,0.58963962571152,0.59390088384099,0.035638112467192,-0.01,49859828.831269,-229289953.70999,2.7586193099046e-05,2.158654833681e-17,4.4585522341622e-17
0.246,0.58215054468096,0.58950130916863,0.59368892404522,0.035472586933029,-0.01,48952417.881796,-229015069.95169,2.7596032092246e-05,2.1170590597099e-17,4.3669523682275e-17
0.248,0.58214955389087,0.58936551128162,0.59348018675648,0.035310271121852,-0.01,48059228.252939,-228745505.71793,2.7605510640309e-05,2.2053105910666e-17,4.5506072942503e-17
0.25,0.58214858607585,0.5892321767025,0.59327468921924,0.035151089181229,-0.01,47180314.356842,-228481135.58689,2.7614641810719e-05,2.2104435643051e-17,4.4558049558382e-17
0.252,0.58214764005183,0.58910125308814,0.59307243864723,0.034994969105144,-0.01,46315687.862173,-228221840.50916,2.7623438176647e-05,2.2139933923808e-17,4.260963848295e-17
0.254,0.58214671477274,0.5889726907251,0.59287343368674,0.034841842296596,-0.01,45465324.052321,-227967507.08077,2.7631911845158e-05,2.302011399041e-17,4.4182400891874e-17
0.256,0.58214580931021,0.5888464422107,0.59267766569333,0.034691643194042,-0.01,44629167.364977,-227718026.92252,2.7640074481165e-05,2.247372889291e-17,4.3519262627397e-17
0.258,0.58214492283651,0.58872246218119,0.59248511984147,0.034544308951559,-0.01,43807136.199834,-227473296.14857,2.7647937328183e-05,2.2172368832633e-17,4.3478813651296e-17
0.26,0.58214405461018,0.5886007070799,0.592295776086,0.034399779164389,-0.01,42999127.078125,-227233214.91057,2.7655511226637e-05,2.1758586945628e-17,4.3189105298772e-17
0.262,0.58214320396376,0.5884811349591,0.5921096099932,0.034257995632915,-0.01,42205018.232313,-226997687.00574,2.7662806630345e-05,2.2616101855825e-17,4.6194998995636e-17
0.264,0.58214237029349,0.5883637053105,0.59192659345765,0.034118902159295,-0.01,41424672.697505,-226766619.53923,2.7669833621527e-05,2.2915591655089e-17,4.3402459352285e-17
0.266,0.58214155305044,0.58824837892018,0.59174669531964,0.033982444371882,-0.01,40657940.969048,-226539922.63273,2.7676601924783e-05,2.2413501293808e-17,4.4036859738266e-17
0.268,0.582140751733,0.58813511774417,0.59156988189609,0.033848569573319,-0.01,39904663.283676,-226317509.17243,2.7683120920045e-05,2.1532201521312e-17,4.4215484944261e-17
0.27,0.5821399658805,0.58802388480172,0.59139611743656,0.033717226608864,-0.01,39164671.574851,-226099294.59063,2.7689399654933e-05,2.2246992974081e-17,4.2013693712887e-17
0.272,0.58213919506771,0.58791464408367,0.59122536451454,0.033588365751985,-0.01,38437791.146698,-225885196.67608,2.7695446856391e-05,2.2465582451155e-17,4.3944975426365e-17
0.274,0.58213843890017,0.58780736047364,0.5910575843628,0.033461938604725,-0.01,37723842.10531,-225675135.40887,2.7701270941843e-05,2.2452937089054e-17,4.3852627491715e-17
0.276,0.58213769701018,0.58770199968014,0.59089273716057,0.033337898010728,-0.01,37022640.58111,-225469032.81637,2.7706880029884e-05,2.2369785381526e-17,4.2654535217531e-17
0.278,0.58213696905337,0.58759852817816,0.59073078227923,0.033216197979093,-0.01,36333999.771487,-225266812.84715,2.7712281950557e-05,2.2349034937445e-17,4.4959918256769e-17
0.28,0.58213625470577,0.58749691315861,0.59057167849224,0.033096793617516,-0.01,35657730.828976,-225068401.26038,2.7717484255261e-05,2.1968686870657e-17,4.46526660405e-17
0.282,0.58213555366133,0.58739712248469,0.59041538415442,0.032979641073404,-0.01,34993643.61677,-224873725.52844,2.7722494226279e-05,2.1755616807252e-17,4.2992946298678e-17
0.284,0.58213486562969,0.58729912465405,0.59026185735482,0.032864697481819,-0.01,34341547.350399,-224682714.75088,2.7727318886061e-05,2.2595401070017e-17,4.462363612503e-17
0.286,0.58213419033443,0.58720288876586,0.5901110560469,0.0327519209193,-0.01,33701251.141719,-224495299.57815,2.7731965006094e-05,2.1545763514784e-17,4.5150428356379e-17
0.288,0.58213352751139,0.58710838449226,0.58996293815924,0.032641270362734,-0.01,33072564.459164,-224311412.14372,2.7736439115578e-05,2.2512455479972e-17,4.2153811312804e-17
0.29,0.5821328769074,0.58701558205327,0.58981746168963,0.032532705652557,-0.01,32455297.516215,-224130986.00338,2.7740747509737e-05,2.2919326265536e-17,4.4535898965632e-17
0.292,0.58213223827904,0.58692445219491,0.58967458478466,0.032426187459704,-0.01,31849261.59836,-223953956.08078,2.7744896257931e-05,2.2275413686043e-17,4.3114995383741e-17
0.294,0.58213161139169,0.58683496616987,0.58953426580715,0.032321677255765,-0.01,31254269.337372,-223780258.61824,2.7748891211455e-05,2.2409463430918e-17,4.3993643967563e-17
0.296,0.58213099601863,0.58674709572049,0.58939646339295,0.032219137285934,-0.01,30670134.94048,-223609831.13222,2.7752738011108e-05,2.2157704217937e-17,4.6829394935328e-17
0.298,0.58213039194032,0.5866608130636,0.58926113649867,0.032118530544333,-0.01,30096674.380926,-223442612.37277,2.7756442094521e-05,2.1448100207587e-17,4.3306209501653e-17
0.3,0.58212979894376,0.58657609087702,0.58912824444169,0.032019820751433,-0.01,29533705.555473,-223278542.28637,2.7760008703225e-05,2.1412862714785e-17,4.3563767702461e-17
0.302,0.58212921682193,0.58649290228744,0.58899774693349,0.031922972333249,-0.01,28981048.413658,-223117561.98176,2.7763442889516e-05,2.2328568169924e-17,4.3597593897288e-17
0.304,0.58212864537331,0.58641122085948,0.58886960410722,0.031827950402108,-0.01,28438525.06286,-222959613.69838,2.7766749523057e-05,2.2074283772711e-17,4.3824152725104e-17
0.306,0.58212808440149,0.58633102058574,0.58874377654046,0.031734720738759,-0.01,27905959.85272,-222804640.77699,2.7769933297318e-05,2.2269193641938e-17,4.5431294033527e-17
0.308,0.5821275337148,0.58625227587776,0.58862022527372,0.03164324977567,-0.01,27383179.441897,-222652587.63225,2.777299873575e-05,2.1768238011828e-17,4.5270337452288e-17
