time,X,Y,B,B_el,delta_B,a_p,plastic_increment
0.04,0.7375,0.0125,0.5993172398609092,0.5988345699096698,0.0004826699512394391,1.002717544564093,0.0010059785120487856
0.04,0.7625,0.0125,0.5991634025834459,0.5986989425249221,0.0004644600585237958,1.0026135384311903,0.001009532952017519
0.04,0.7875,0.0125,0.5990015972150253,0.5985561665905902,0.00044543062443522165,1.0025049646381967,0.0010157899112230918
0.04,0.8125,0.0125,0.59883318249858,0.5984074015851019,0.00042578091347823246,1.0023929717782212,0.0010249764343512866
0.04,0.8375,0.0125,0.598659637571216,0.5982539240973465,0.00040571347386968555,1.0022787240519369,0.0010372889647243583
0.04,0.8625,0.0125,0.5984822563916721,0.5980968723516201,0.0003853840400518322,1.0021631175673738,0.001052931693507609
0.04,0.8875,0.0125,0.5983032043943118,0.5979381339120924,0.0003650704822194974,1.0020477345186098,0.0010719098498046806
0.04,0.9125,0.0125,0.5981247461769664,0.5977797017105129,0.0003450444664533527,1.001934116027745,0.0010941458372494507
0.04,0.9375,0.0125,0.5979487858081466,0.5976232842875121,0.0003255015206344303,1.0018233675138468,0.0011195627634616975
0.04,0.9625,0.0125,0.5977785247069853,0.5974717057674298,0.0003068189395554107,1.0017176126274747,0.0011477569965311742
0.04,0.9875,0.0125,0.5976154955449675,0.5973263995326826,0.0002890960122849875,1.0016174028996714,0.0011786217243863664
0.04,0.0125,0.037500000000000006,0.6007997457313743,0.600136278458011,0.0006634672733634214,1.0037557864164697,0.0011116621177681067
0.04,0.0375,0.037500000000000006,0.6007983256117069,0.6001350351361966,0.000663290475510077,1.0037547661408506,0.0011113778981131951
0.04,0.0625,0.037500000000000006,0.6007954593507512,0.6001325257013256,0.0006629336494256125,1.0037527069788588,0.001110806910558956
0.04,0.0875,0.037500000000000006,0.6007910946904044,0.6001287043812658,0.0006623903091385102,1.0037495715662088,0.0011099441179782355
0.04,0.1125,0.037500000000000006,0.6007851527134784,0.6001235020498058,0.0006616506636727077,1.0037453035055746,0.0011087821159914803
0.04,0.1375,0.037500000000000006,0.6007775272279483,0.6001168256824191,0.0006607015455291986,1.0037398269626807,0.0011073113229114948
0.04,0.1625,0.037500000000000006,0.6007680839808507,0.6001085576605347,0.0006595263203159002,1.0037330461572633,0.0011055202476499698
0.04,0.1875,0.037500000000000006,0.6007566597340288,0.6000985549519029,0.0006581047821259743,1.0037248447760307,0.0011033958494164836
0.04,0.2125,0.037500000000000006,0.6007430612449317,0.6000866482041279,0.0006564130408036739,1.0037150853438714,0.0011009240079843795
0.04,0.2375,0.037500000000000006,0.6007270642089964,0.6000726407998677,0.0006544234091287134,1.0037036086005484,0.0010980901288967855
0.04,0.2625,0.037500000000000006,0.6007084122363144,0.6000563079361375,0.0006521043001769782,1.0036902329432027,0.0010948799139822913
0.04,0.2875,0.037500000000000006,0.6006868159552374,0.6000373958073422,0.000649420147895267,1.0036747540110764,0.0010912803334212112
0.04,0.3125,0.037500000000000006,0.6006619523600619,0.6000156209927842,0.0006463313672777233,1.0036569445083052,0.0010872808401989952
0.04,0.3375,0.037500000000000006,0.6006334645500251,0.5999906701753787,0.0006427943746464822,1.0036365543842927,0.0010828748697756469
0.04,0.3625,0.037500000000000006,0.6006009620435995,0.5999622003500445,0.0006387616935548034,1.0036133115199264,0.0010780616648905475
0.04,0.3875,0.037500000000000006,0.6005640218969248,0.5999298397189654,0.0006341821779594946,1.0035869231027859,0.0010728484553254676
0.04,0.4125,0.037500000000000006,0.6005221909102769,0.59989318951836,0.0006290013919169846,1.0035570779175071,0.001067253002098145
0.04,0.4375,0.037500000000000006,0.6004749892757492,0.5998518270809498,0.0006231621947993222,1.0035234498322212,0.0010613064822823795
0.04,0.4625,0.037500000000000006,0.6004219161116865,0.5998053105172962,0.0006166055943903025,1.0034857028367328,0.0010550566415609523
0.04,0.4875,0.037500000000000006,0.600362457465638,0.5997531855150192,0.000609271950618722,1.0034434981020284,0.0010485710733278042
0.04,0.5125,0.037500000000000006,0.6002960975981946,0.5996949949499062,0.0006011026482883258,1.0033965037299923,0.001041940389499928
0.04,0.5375,0.037500000000000006,0.60022233480857,0.5996302923808589,0.0005920424277111754,1.003344408258787,0.0010352809116223416
0.04,0.5625,0.037500000000000006,0.6001406856778831,0.5995586460178719,0.0005820396600114118,1.0032869224356824,0.0010287393848715223
0.04,0.5875,0.037500000000000006,0.6000505468726522,0.5994795240767723,0.000571022795880045,1.0032236452047583,0.0010225212976550987
0.04,0.6125,0.037500000000000006,0.5999515627154747,0.5993926018306859,0.0005589608847888084,1.0031544089829478,0.001016833250198979
0.04,0.6375,0.037500000000000006,0.5998434265489948,0.599297597039055,0.0005458295099398159,1.0030790854132874,0.001011920683324905
0.04,0.6625,0.037500000000000006,0.599725903496065,0.5991942898716742,0.0005316136243906565,1.002997601573225,0.0010080661795724764
0.04,0.6875,0.037500000000000006,0.5995989121802556,0.5990825922885228,0.0005163198917327693,1.002910010134848,0.0010055763453070239
0.04,0.7125,0.037500000000000006,0.5994625684591072,0.5989625860330834,0.0004999824260239534,1.0028165216429064,0.0010047728271905029
0.04,0.7375,0.037500000000000006,0.5993172398609097,0.5988345699096702,0.0004826699512394649,1.0027175445640932,0.0010059785120488892
0.04,0.7625,0.037500000000000006,0.5991634025834456,0.5986989425249217,0.00046446005852381593,1.0026135384311896,0.001009532952017282
0.04,0.7875,0.037500000000000006,0.599001597215025,0.59855616659059,0.00044543062443507144,1.0025049646381967,0.0010157899112236924
0.04,0.8125,0.037500000000000006,0.5988331824985799,0.5984074015851019,0.00042578091347808577,1.0023929717782207,0.0010249764343511366
0.04,0.8375,0.037500000000000006,0.5986596375712161,0.5982539240973465,0.0004057134738697167,1.0022787240519369,0.0010372889647242178
0.04,0.8625,0.037500000000000006,0.5984822563916717,0.5980968723516201,0.0003853840400516955,1.002163117567373,0.0010529316935073065
0.04,0.8875,0.037500000000000006,0.5983032043943118,0.5979381339120924,0.0003650704822194354,1.0020477345186098,0.0010719098498048081
0.04,0.9125,0.037500000000000006,0.5981247461769663,0.5977797017105131,0.0003450444664533716,1.0019341160277453,0.001094145837249925
0.04,0.9375,0.037500000000000006,0.5979487858081468,0.5976232842875124,0.0003255015206344118,1.001823367513847,0.001119562763461027
0.04,0.9625,0.037500000000000006,0.5977785247069854,0.5974717057674299,0.00030681893955547887,1.0017176126274754,0.0011477569965316207
0.04,0.9875,0.037500000000000006,0.5976154955449676,0.5973263995326824,0.0002890960122850899,1.0016174028996714,0.0011786217243862404
0.04,0.0125,0.0625,0.6007997457313742,0.6001362784580108,0.0006634672733634211,1.0037557864164697,0.0011116621177680462
0.04,0.0375,0.0625,0.6007983256117069,0.6001350351361967,0.0006632904755100993,1.0037547661408506,0.0011113778981130063
0.04,0.0625,0.0625,0.6007954593507512,0.6001325257013255,0.0006629336494256734,1.0037527069788588,0.0011108069105594805
0.04,0.0875,0.0625,0.6007910946904045,0.6001287043812659,0.0006623903091385369,1.0037495715662088,0.0011099441179785248
0.04,0.1125,0.0625,0.6007851527134784,0.6001235020498058,0.0006616506636727264,1.0037453035055746,0.0011087821159905824
0.04,0.1375,0.0625,0.6007775272279485,0.6001168256824194,0.0006607015455291993,1.0037398269626812,0.0011073113229114531
0.04,0.1625,0.0625,0.6007680839808508,0.6001085576605348,0.0006595263203158878,1.003733046157263,0.0011055202476502302
0.04,0.1875,0.0625,0.6007566597340288,0.6000985549519028,0.0006581047821259197,1.0037248447760307,0.001103395849416765
0.04,0.2125,0.0625,0.6007430612449317,0.6000866482041282,0.0006564130408037117,1.0037150853438719,0.001100924007984524
0.04,0.2375,0.0625,0.6007270642089962,0.6000726407998676,0.0006544234091287285,1.0037036086005484,0.0010980901288969438
0.04,0.2625,0.0625,0.6007084122363147,0.6000563079361376,0.000652104300177012,1.003690232943203,0.0010948799139817512
0.04,0.2875,0.0625,0.6006868159552374,0.6000373958073422,0.0006494201478952842,1.0036747540110762,0.0010912803334208335
0.04,0.3125,0.0625,0.6006619523600618,0.600015620992784,0.0006463313672777129,1.0036569445083048,0.001087280840199078
0.04,0.3375,0.0625,0.6006334645500252,0.5999906701753788,0.0006427943746464604,1.0036365543842931,0.0010828748697756087
0.04,0.3625,0.0625,0.6006009620435995,0.5999622003500447,0.0006387616935548752,1.0036133115199266,0.0010780616648909385
0.04,0.3875,0.0625,0.6005640218969248,0.5999298397189653,0.0006341821779595182,1.0035869231027856,0.001072848455325604
0.04,0.4125,0.0625,0.6005221909102768,0.5998931895183599,0.0006290013919169731,1.003557077917507,0.0010672530020976055
0.04,0.4375,0.0625,0.6004749892757492,0.5998518270809498,0.000623162194799336,1.0035234498322212,0.0010613064822830255
0.04,0.4625,0.0625,0.6004219161116864,0.5998053105172964,0.0006166055943902597,1.0034857028367328,0.0010550566415605785
0.04,0.4875,0.0625,0.6003624574656379,0.5997531855150193,0.0006092719506187663,1.0034434981020284,0.0010485710733280451
0.04,0.5125,0.0625,0.6002960975981944,0.5996949949499061,0.0006011026482883151,1.0033965037299923,0.001041940389499416
0.04,0.5375,0.0625,0.60022233480857,0.5996302923808589,0.0005920424277111221,1.0033444082587868,0.0010352809116228477
0.04,0.5625,0.0625,0.6001406856778834,0.5995586460178719,0.0005820396600114566,1.0032869224356824,0.0010287393848714558
0.04,0.5875,0.0625,0.6000505468726522,0.5994795240767722,0.0005710227958800754,1.0032236452047583,0.001022521297654884
0.04,0.6125,0.0625,0.5999515627154746,0.5993926018306858,0.0005589608847887161,1.0031544089829474,0.0010168332501990609
0.04,0.6375,0.0625,0.5998434265489946,0.5992975970390548,0.0005458295099398188,1.0030790854132872,0.0010119206833249957
0.04,0.6625,0.0625,0.599725903496065,0.5991942898716743,0.0005316136243906603,1.0029976015732247,0.001008066179572006
0.04,0.6875,0.0625,0.5995989121802561,0.5990825922885231,0.0005163198917329957,1.0029100101348487,0.0010055763453072578
0.04,0.7125,0.0625,0.5994625684591077,0.5989625860330836,0.0004999824260240641,1.002816521642907,0.0010047728271908812
0.04,0.7375,0.0625,0.5993172398609099,0.5988345699096703,0.00048266995123942915,1.002717544564093,0.001005978512048535
0.04,0.7625,0.0625,0.5991634025834461,0.5986989425249222,0.00046446005852388423,1.0026135384311907,0.0010095329520174486
0.04,0.7875,0.0625,0.5990015972150248,0.5985561665905896,0.00044543062443523683,1.0025049646381972,0.0010157899112239461
0.04,0.8125,0.0625,0.5988331824985796,0.5984074015851015,0.00042578091347804197,1.0023929717782203,0.0010249764343509887
0.04,0.8375,0.0625,0.5986596375712158,0.5982539240973462,0.00040571347386958337,1.0022787240519364,0.0010372889647241876
0.04,0.8625,0.0625,0.5984822563916715,0.5980968723516199,0.00038538404005161487,1.0021631175673726,0.001052931693507449
0.04,0.8875,0.0625,0.5983032043943116,0.5979381339120924,0.0003650704822193316,1.0020477345186092,0.0010719098498051184
0.04,0.9125,0.0625,0.5981247461769665,0.5977797017105131,0.00034504446645343634,1.0019341160277453,0.001094145837249815
0.04,0.9375,0.0625,0.5979487858081469,0.5976232842875124,0.00032550152063447484,1.0018233675138475,0.0011195627634613165
0.04,0.9625,0.0625,0.5977785247069856,0.5974717057674299,0.00030681893955556284,1.0017176126274756,0.0011477569965311748
0.04,0.9875,0.0625,0.5976154955449676,0.5973263995326827,0.0002890960122850986,1.0016174028996716,0.0011786217243860992
0.04,0.0125,0.08750000000000001,0.6007997457313743,0.6001362784580108,0.0006634672733634976,1.00375578641647,0.0011116621177682667
0.04,0.0375,0.08750000000000001,0.600798325611707,0.6001350351361969,0.000663290475510096,1.0037547661408508,0.001111377898112917
0.04,0.0625,0.08750000000000001,0.6007954593507511,0.6001325257013255,0.0006629336494255988,1.0037527069788585,0.0011108069105587733
0.04,0.0875,0.08750000000000001,0.6007910946904044,0.6001287043812659,0.0006623903091384845,1.0037495715662088,0.0011099441179787432
0.04,0.1125,0.08750000000000001,0.6007851527134787,0.6001235020498059,0.0006616506636727629,1.0037453035055752,0.0011087821159913552
0.04,0.1375,0.08750000000000001,0.6007775272279484,0.6001168256824193,0.0006607015455291461,1.0037398269626807,0.00110731132291066
0.04,0.1625,0.08750000000000001,0.6007680839808508,0.6001085576605348,0.0006595263203158814,1.0037330461572633,0.001105520247650423
0.04,0.1875,0.08750000000000001,0.6007566597340288,0.6000985549519028,0.0006581047821259385,1.0037248447760307,0.0011033958494170648
0.04,0.2125,0.08750000000000001,0.6007430612449317,0.6000866482041282,0.0006564130408036812,1.0037150853438719,0.0011009240079851382
0.04,0.2375,0.08750000000000001,0.6007270642089961,0.6000726407998674,0.0006544234091287221,1.0037036086005484,0.0010980901288958256
0.04,0.2625,0.08750000000000001,0.6007084122363147,0.6000563079361376,0.0006521043001770513,1.003690232943203,0.0010948799139822167
0.04,0.2875,0.08750000000000001,0.6006868159552374,0.6000373958073422,0.0006494201478953558,1.0036747540110764,0.0010912803334203452
0.04,0.3125,0.08750000000000001,0.6006619523600618,0.600015620992784,0.0006463313672776485,1.0036569445083048,0.001087280840199645
0.04,0.3375,0.08750000000000001,0.6006334645500252,0.5999906701753788,0.0006427943746464295,1.0036365543842931,0.0010828748697754836
0.04,0.3625,0.08750000000000001,0.6006009620435996,0.5999622003500447,0.0006387616935548943,1.0036133115199268,0.0010780616648909532
0.04,0.3875,0.08750000000000001,0.6005640218969249,0.5999298397189654,0.0006341821779594958,1.0035869231027856,0.0010728484553252802
0.04,0.4125,0.08750000000000001,0.6005221909102766,0.5998931895183599,0.0006290013919168828,1.0035570779175065,0.0010672530020975409
0.04,0.4375,0.08750000000000001,0.6004749892757494,0.5998518270809499,0.0006231621947993523,1.0035234498322214,0.001061306482283543
0.04,0.4625,0.08750000000000001,0.6004219161116863,0.5998053105172962,0.0006166055943902135,1.0034857028367328,0.0010550566415602359
0.04,0.4875,0.08750000000000001,0.600362457465638,0.5997531855150191,0.0006092719506187954,1.0034434981020284,0.0010485710733282268
0.04,0.5125,0.08750000000000001,0.6002960975981946,0.5996949949499063,0.000601102648288379,1.0033965037299928,0.0010419403894999387
0.04,0.5375,0.08750000000000001,0.60022233480857,0.599630292380859,0.0005920424277110779,1.0033444082587868,0.0010352809116219667
0.04,0.5625,0.08750000000000001,0.6001406856778834,0.5995586460178719,0.0005820396600114034,1.0032869224356824,0.0010287393848709882
0.04,0.5875,0.08750000000000001,0.6000505468726522,0.5994795240767722,0.0005710227958800034,1.0032236452047578,0.0010225212976557295
0.04,0.6125,0.08750000000000001,0.5999515627154745,0.5993926018306857,0.0005589608847887553,1.0031544089829474,0.0010168332501988703
0.04,0.6375,0.08750000000000001,0.5998434265489944,0.5992975970390548,0.0005458295099397606,1.0030790854132872,0.0010119206833254064
0.04,0.6625,0.08750000000000001,0.5997259034960649,0.5991942898716742,0.0005316136243907366,1.0029976015732247,0.0010080661795717366
0.04,0.6875,0.08750000000000001,0.5995989121802561,0.5990825922885232,0.000516319891732957,1.0029100101348487,0.0010055763453065657
0.04,0.7125,0.08750000000000001,0.5994625684591077,0.5989625860330836,0.0004999824260240288,1.002816521642907,0.0010047728271910595
0.04,0.7375,0.08750000000000001,0.5993172398609098,0.5988345699096703,0.00048266995123941045,1.0027175445640932,0.0010059785120490774
0.04,0.7625,0.08750000000000001,0.5991634025834465,0.5986989425249225,0.0004644600585239832,1.0026135384311912,0.0010095329520170841
0.04,0.7875,0.08750000000000001,0.5990015972150259,0.5985561665905903,0.00044543062443556475,1.002504964638199,0.0010157899112234411
0.04,0.8125,0.08750000000000001,0.5988331824985789,0.5984074015851009,0.0004257809134780018,1.00239297177822,0.0010249764343511433
0.04,0.8375,0.08750000000000001,0.5986596375712155,0.5982539240973462,0.00040571347386925583,1.002278724051934,0.0010372889647244064
0.04,0.8625,0.08750000000000001,0.5984822563916713,0.5980968723516199,0.0003853840400513929,1.0021631175673715,0.0010529316935075515
0.04,0.8875,0.08750000000000001,0.5983032043943116,0.5979381339120925,0.0003650704822193148,1.002047734518609,0.0010719098498046184
0.04,0.9125,0.08750000000000001,0.5981247461769668,0.5977797017105133,0.0003450444664534107,1.0019341160277455,0.0010941458372497838
0.04,0.9375,0.08750000000000001,0.5979487858081471,0.5976232842875125,0.00032550152063459404,1.0018233675138477,0.0011195627634615324
0.04,0.9625,0.08750000000000001,0.5977785247069857,0.59747170576743,0.00030681893955560393,1.001717612627476,0.0011477569965311694
0.04,0.9875,0.08750000000000001,0.5976154955449677,0.5973263995326827,0.0002890960122851482,1.0016174028996718,0.0011786217243863275
0.1,0.0125,0.0125,0.5997503015488531,0.5971523674181142,0.0025979341307389896,1.0146385953462973,0.0011441958853623175
0.1,0.0375,0.0125,0.5997477029059667,0.5971501042829094,0.002597598623057205,1.014636571187716,0.0011443544336619121
0.1,0.0625,0.0125,0.5997425193250925,0.5971455901586658,0.002596929166426569,1.0146325325240177,0.0011446752460558948
0.1,0.0875,0.0125,0.5997347786030012,0.5971388496752708,0.002595928927730397,1.0146264989579672,0.0011451657427518076
0.1,0.1125,0.0125,0.5997245234022415,0.5971299206212876,0.002594602780953887,1.014618500633804,0.0011458370258237774
0.1,0.1375,0.0125,0.5997118124119457,0.5971188549560476,0.0025929574558982943,1.01460857912682,0.0011467038459900324
0.1,0.1625,0.0125,0.5996967218956837,0.5971057201586334,0.0025910017370504293,1.0145967886321483,0.0011477845594193622
0.1,0.1875,0.0125,0.5996793476268483,0.5970906009136814,0.0025887467131668865,1.0145831974555015,0.0011491010755432345
0.1,0.2125,0.0125,0.5996598072127175,0.5970736011343476,0.0025862060783700016,1.01456788980985,0.0011506787971218165
0.1,0.2375,0.0125,0.5996382428093671,0.5970548463235257,0.0025833964858412717,1.0145509679237028,0.0011525465540903202
0.1,0.2625,0.0125,0.5996148242310746,0.5970344862755147,0.002580337955559959,1.0145325544687485,0.001154736532952173
0.1,0.2875,0.0125,0.599589752459942,0.5970126981219749,0.00257705433796726,1.014512795317251,0.001157284203760895
0.1,0.3125,0.0125,0.5995632635642609,0.5969896897282682,0.00257357383599273,1.0144918626429804,0.0011602282468787819
0.1,0.3375,0.0125,0.5995356330378427,0.5969657034493348,0.002569929588508095,1.0144699583834236,0.001163610481811733
0.1,0.3625,0.0125,0.5995071805773725,0.5969410202583433,0.002566160319029251,1.0144473180858486,0.0011674758002783085
0.1,0.3875,0.0125,0.5994782753211876,0.5969159642668418,0.0025623110543457647,1.0144242151654346,0.001171872105402852
0.1,0.4125,0.0125,0.5994493415812968,0.596890907662582,0.0025584339187149315,1.014400965610105,0.0011768502580677346
0.1,0.4375,0.0125,0.5994208651119496,0.5968662761016729,0.002554589010276685,1.0143779331738685,0.001182464030034067
0.1,0.4625,0.0125,0.599393399974673,0.5968425546072927,0.0025508453673803323,1.0143555351081457,0.0011887700607034792
0.1,0.4875,0.0125,0.5993675760857089,0.5968202940522671,0.0025472820334417993,1.0143342484883835,0.0011958278093350666
0.1,0.5125,0.0125,0.5993441075770245,0.5968001183473971,0.0025439892296274954,1.0143146172007198,0.0012036994847312655
0.1,0.5375,0.0125,0.5993238021896379,0.5967827325449789,0.002541069644659115,1.0142972596592268,0.0012124499140629703
0.1,0.5625,0.0125,0.5993075676253935,0.5967689281862307,0.0025386394391629136,1.014282874847854,0.0012221470111076738
0.1,0.5875,0.0125,0.5992963835485684,0.5967595572748925,0.002536826273675956,1.0142722303915466,0.0012328682319230197
0.1,0.6125,0.0125,0.5992913975742583,0.5967556186617791,0.0025357789124792326,1.0142662205272215,0.0012446867785647698
0.1,0.6375,0.0125,0.5992938810735879,0.5967582176448047,0.002535663428783094,1.0142658434939227,0.0012576806533923298
0.1,0.6625,0.0125,0.599305240651783,0.5967685755865023,0.0025366650652808033,1.0142722130101431,0.001271933115404433
0.1,0.6875,0.0125,0.5993270434259093,0.5967880522805546,0.0025389911453547976,1.0142865763735067,0.00128753083142411
0.1,0.7125,0.0125,0.5993610325229192,0.5968181596560486,0.002542872866870664,1.0143103261511741,0.0013045636590097122
0.1,0.7375,0.0125,0.5994091441323843,0.5968605773474085,0.00254856678497587,1.014345010488219,0.001323124046667225
0.1,0.7625,0.0125,0.5994734850307814,0.5969171307434552,0.0025563542873260417,1.0143923310431793,0.001343315005764573
0.1,0.7875,0.0125,0.5995563404089101,0.5969897949755828,0.0025665454333274463,1.0144541671482457,0.0013652541671828518
0.1,0.8125,0.0125,0.5996603291790664,0.5970808448055537,0.0025794843735126157,1.0145326148597003,0.0013890429053628368
0.1,0.8375,0.0125,0.5997882725394921,0.5971927295586216,0.0025955429808703833,1.0146299497760791,0.0014147979780124323
0.1,0.8625,0.0125,0.5999431807349654,0.5973280500402216,0.0026151306947437857,1.014748686608418,0.0014426667813083485
0.1,0.8875,0.0125,0.6001284460345918,0.5974897534493747,0.0026386925852171683,1.014891580861585,0.001472782069566279
0.1,0.9125,0.0125,0.6003477445606568,0.5976810302428414,0.0026667143178154672,1.0150616602848634,0.0015052961277559334
0.1,0.9375,0.0125,0.6006050468767928,0.5979053005967208,0.0026997462800719702,1.015262370717799,0.0015404010163789562
0.1,0.9625,0.0125,0.6009048383586242,0.5981664688368806,0.002738369521743566,1.015497402196656,0.0015782537066137742
0.1,0.9875,0.0125,0.6012519296116552,0.5984686354221644,0.002783294189490776,1.015771254728961,0.0016191029169445228
0.1,0.0125,0.037500000000000006,0.5997503015488532,0.5971523674181143,0.0025979341307390677,1.014638595346298,0.0011441958853620267
0.1,0.0375,0.037500000000000006,0.5997477029059665,0.5971501042829092,0.0025975986230572243,1.014636571187716,0.0011443544336624258
0.1,0.0625,0.037500000000000006,0.5997425193250926,0.5971455901586661,0.0025969291664265743,1.014632532524018,0.0011446752460562406
0.1,0.0875,0.037500000000000006,0.5997347786030014,0.597138849675271,0.002595928927730367,1.0146264989579667,0.0011451657427513217
0.1,0.1125,0.037500000000000006,0.5997245234022416,0.5971299206212877,0.002594602780953961,1.0146185006338042,0.0011458370258234651
0.1,0.1375,0.037500000000000006,0.5997118124119458,0.5971188549560473,0.0025929574558983155,1.0146085791268198,0.0011467038459904916
0.1,0.1625,0.037500000000000006,0.5996967218956838,0.5971057201586333,0.00259100173705042,1.014596788632148,0.0011477845594193954
0.1,0.1875,0.037500000000000006,0.5996793476268482,0.5970906009136812,0.002588746713166959,1.014583197455502,0.0011491010755426924
0.1,0.2125,0.037500000000000006,0.5996598072127174,0.5970736011343476,0.002586206078369913,1.0145678898098498,0.0011506787971219377
0.1,0.2375,0.037500000000000006,0.5996382428093668,0.5970548463235257,0.002583396485841094,1.0145509679237024,0.0011525465540904523
0.1,0.2625,0.037500000000000006,0.5996148242310747,0.5970344862755147,0.002580337955560047,1.014532554468749,0.0011547365329519451
0.1,0.2875,0.037500000000000006,0.599589752459942,0.5970126981219749,0.002577054337967195,1.0145127953172508,0.0011572842037598755
0.1,0.3125,0.037500000000000006,0.5995632635642615,0.5969896897282686,0.0025735738359928427,1.0144918626429815,0.001160228246879764
0.1,0.3375,0.037500000000000006,0.5995356330378426,0.5969657034493346,0.002569929588508054,1.0144699583834231,0.0011636104818117594
0.1,0.3625,0.037500000000000006,0.5995071805773724,0.5969410202583432,0.0025661603190291218,1.014447318085848,0.0011674758002782322
0.1,0.3875,0.037500000000000006,0.5994782753211877,0.5969159642668419,0.0025623110543457465,1.0144242151654346,0.0011718721054022547
0.1,0.4125,0.037500000000000006,0.5994493415812973,0.5968909076625821,0.0025584339187149736,1.0144009656101054,0.0011768502580677962
0.1,0.4375,0.037500000000000006,0.5994208651119495,0.5968662761016728,0.0025545890102766766,1.0143779331738685,0.0011824640300345545
0.1,0.4625,0.037500000000000006,0.5993933999746731,0.5968425546072927,0.0025508453673803075,1.0143555351081457,0.0011887700607037255
0.1,0.4875,0.037500000000000006,0.5993675760857092,0.5968202940522674,0.002547282033441825,1.0143342484883842,0.0011958278093350827
0.1,0.5125,0.037500000000000006,0.5993441075770244,0.5968001183473969,0.0025439892296274125,1.0143146172007191,0.001203699484730843
0.1,0.5375,0.037500000000000006,0.5993238021896382,0.5967827325449792,0.002541069644659151,1.0142972596592275,0.0012124499140626693
0.1,0.5625,0.037500000000000006,0.5993075676253939,0.5967689281862308,0.0025386394391630368,1.0142828748478552,0.0012221470111079943
0.1,0.5875,0.037500000000000006,0.5992963835485686,0.5967595572748927,0.0025368262736759194,1.0142722303915468,0.0012328682319226818
