time,X,Y,intrinsic_solid_density_ratio
0.0,0.2375,0.0625,1.0
0.0,0.2625,0.0625,1.0
0.0,0.2875,0.0625,1.0
0.0,0.3125,0.0625,1.0
0.0,0.3375,0.0625,1.0
0.0,0.3625,0.0625,1.0
0.0,0.3875,0.0625,1.0
0.0,0.4125,0.0625,1.0
0.0,0.4375,0.0625,1.0
0.0,0.4625,0.0625,1.0
0.0,0.4875,0.0625,1.0
0.0,0.5125,0.0625,1.0
0.0,0.5375,0.0625,1.0
0.0,0.5625,0.0625,1.0
0.0,0.5875,0.0625,1.0
0.0,0.6125,0.0625,1.0
0.0,0.6375,0.0625,1.0
0.0,0.6625,0.0625,1.0
0.0,0.6875,0.0625,1.0
0.0,0.7125,0.0625,1.0
0.0,0.7375,0.0625,1.0
0.0,0.7625,0.0625,1.0
0.0,0.7875,0.0625,1.0
0.0,0.8125,0.0625,1.0
0.0,0.8375,0.0625,1.0
0.0,0.8625,0.0625,1.0
0.0,0.8875,0.0625,1.0
0.0,0.9125,0.0625,1.0
0.0,0.9375,0.0625,1.0
0.0,0.9625,0.0625,1.0
0.0,0.9875,0.0625,1.0
0.0,0.0125,0.08750000000000001,1.0
0.0,0.0375,0.08750000000000001,1.0
0.0,0.0625,0.08750000000000001,1.0
0.0,0.0875,0.08750000000000001,1.0
0.0,0.1125,0.08750000000000001,1.0
0.0,0.1375,0.08750000000000001,1.0
0.0,0.1625,0.08750000000000001,1.0
0.0,0.1875,0.08750000000000001,1.0
0.0,0.2125,0.08750000000000001,1.0
0.0,0.2375,0.08750000000000001,1.0
0.0,0.2625,0.08750000000000001,1.0
0.0,0.2875,0.08750000000000001,1.0
0.0,0.3125,0.08750000000000001,1.0
0.0,0.3375,0.08750000000000001,1.0
0.0,0.3625,0.08750000000000001,1.0
0.0,0.3875,0.08750000000000001,1.0
0.0,0.4125,0.08750000000000001,1.0
0.0,0.4375,0.08750000000000001,1.0
0.0,0.4625,0.08750000000000001,1.0
0.0,0.4875,0.08750000000000001,1.0
0.0,0.5125,0.08750000000000001,1.0
0.0,0.5375,0.08750000000000001,1.0
0.0,0.5625,0.08750000000000001,1.0
0.0,0.5875,0.08750000000000001,1.0
0.0,0.6125,0.08750000000000001,1.0
0.0,0.6375,0.08750000000000001,1.0
0.0,0.6625,0.08750000000000001,1.0
0.0,0.6875,0.08750000000000001,1.0
0.0,0.7125,0.08750000000000001,1.0
0.0,0.7375,0.08750000000000001,1.0
0.0,0.7625,0.08750000000000001,1.0
0.0,0.7875,0.08750000000000001,1.0
0.0,0.8125,0.08750000000000001,1.0
0.0,0.8375,0.08750000000000001,1.0
0.0,0.8625,0.08750000000000001,1.0
0.0,0.8875,0.08750000000000001,1.0
0.0,0.9125,0.08750000000000001,1.0
0.0,0.9375,0.08750000000000001,1.0
0.0,0.9625,0.08750000000000001,1.0
0.0,0.9875,0.08750000000000001,1.0
0.046,0.0125,0.0125,1.0129360560242213
0.046,0.0375,0.0125,1.0129336552866586
0.046,0.0625,0.0125,1.0129288270288728
0.046,0.0875,0.0125,1.0129215176008635
0.046,0.1125,0.0125,1.012911646317585
0.046,0.1375,0.0125,1.0128991052115333
0.046,0.1625,0.0125,1.0128837587105677
0.046,0.1875,0.0125,1.0128654432474922
0.046,0.2125,0.0125,1.0128439668094753
0.046,0.2375,0.0125,1.0128191084368732
0.046,0.2625,0.0125,1.0127906176824155
0.046,0.2875,0.0125,1.0127582140430391
0.046,0.3125,0.0125,1.012721586377855
0.046,0.3375,0.0125,1.0126803923268055
0.046,0.3625,0.0125,1.0126342577455136
0.046,0.3875,0.0125,1.0125827761725779
0.046,0.4125,0.0125,1.0125255083461526
0.046,0.4375,0.0125,1.0124619817870304
0.046,0.4625,0.0125,1.0123916904655925
0.046,0.4875,0.0125,1.0123140945699198
0.046,0.5125,0.0125,1.012228620391993
0.046,0.5375,0.0125,1.0121346603483365
0.046,0.5625,0.0125,1.0120315731505616
0.046,0.5875,0.0125,1.0119186841401104
0.046,0.6125,0.0125,1.0117952858000825
0.046,0.6375,0.0125,1.0116606384553002
0.046,0.6625,0.0125,1.01151397116983
0.046,0.6875,0.0125,1.0113544828489531
0.046,0.7125,0.0125,1.0111813435501766
0.046,0.7375,0.0125,1.0109936960052572
0.046,0.7625,0.0125,1.010790657352469
0.046,0.7875,0.0125,1.0105713210754843
0.046,0.8125,0.0125,1.0103347591423164
0.046,0.8375,0.0125,1.0100800243348516
0.046,0.8625,0.0125,1.0098061527566369
0.046,0.8875,0.0125,1.009512166503795
0.046,0.9125,0.0125,1.0091970764813527
0.046,0.9375,0.0125,1.0088598853448618
0.046,0.9625,0.0125,1.0084995905450889
0.046,0.9875,0.0125,1.0081151874517305
0.046,0.0125,0.037500000000000006,1.0129360560242213
0.046,0.0375,0.037500000000000006,1.012933655286658
0.046,0.0625,0.037500000000000006,1.0129288270288728
0.046,0.0875,0.037500000000000006,1.0129215176008637
0.046,0.1125,0.037500000000000006,1.0129116463175851
0.046,0.1375,0.037500000000000006,1.012899105211533
0.046,0.1625,0.037500000000000006,1.0128837587105677
0.046,0.1875,0.037500000000000006,1.0128654432474922
0.046,0.2125,0.037500000000000006,1.0128439668094753
0.046,0.2375,0.037500000000000006,1.0128191084368732
0.046,0.2625,0.037500000000000006,1.0127906176824153
0.046,0.2875,0.037500000000000006,1.0127582140430396
0.046,0.3125,0.037500000000000006,1.0127215863778556
0.046,0.3375,0.037500000000000006,1.0126803923268055
0.046,0.3625,0.037500000000000006,1.0126342577455139
0.046,0.3875,0.037500000000000006,1.0125827761725783
0.046,0.4125,0.037500000000000006,1.0125255083461528
0.046,0.4375,0.037500000000000006,1.0124619817870297
0.046,0.4625,0.037500000000000006,1.0123916904655925
0.046,0.4875,0.037500000000000006,1.0123140945699198
0.046,0.5125,0.037500000000000006,1.012228620391993
0.046,0.5375,0.037500000000000006,1.012134660348337
0.046,0.5625,0.037500000000000006,1.0120315731505618
0.046,0.5875,0.037500000000000006,1.0119186841401109
0.046,0.6125,0.037500000000000006,1.0117952858000825
0.046,0.6375,0.037500000000000006,1.0116606384553004
0.046,0.6625,0.037500000000000006,1.01151397116983
0.046,0.6875,0.037500000000000006,1.0113544828489534
0.046,0.7125,0.037500000000000006,1.0111813435501769
0.046,0.7375,0.037500000000000006,1.010993696005257
0.046,0.7625,0.037500000000000006,1.010790657352469
0.046,0.7875,0.037500000000000006,1.010571321075485
0.046,0.8125,0.037500000000000006,1.0103347591423164
0.046,0.8375,0.037500000000000006,1.0100800243348513
0.046,0.8625,0.037500000000000006,1.0098061527566367
0.046,0.8875,0.037500000000000006,1.0095121665037954
0.046,0.9125,0.037500000000000006,1.0091970764813527
0.046,0.9375,0.037500000000000006,1.008859885344862
0.046,0.9625,0.037500000000000006,1.0084995905450886
0.046,0.9875,0.037500000000000006,1.0081151874517302
0.046,0.0125,0.0625,1.012936056024221
0.046,0.0375,0.0625,1.0129336552866584
0.046,0.0625,0.0625,1.012928827028873
0.046,0.0875,0.0625,1.012921517600864
0.046,0.1125,0.0625,1.012911646317585
0.046,0.1375,0.0625,1.0128991052115333
0.046,0.1625,0.0625,1.0128837587105677
0.046,0.1875,0.0625,1.0128654432474924
0.046,0.2125,0.0625,1.0128439668094755
0.046,0.2375,0.0625,1.0128191084368732
0.046,0.2625,0.0625,1.0127906176824155
0.046,0.2875,0.0625,1.0127582140430393
0.046,0.3125,0.0625,1.0127215863778551
0.046,0.3375,0.0625,1.0126803923268057
0.046,0.3625,0.0625,1.012634257745514
0.046,0.3875,0.0625,1.012582776172578
0.046,0.4125,0.0625,1.0125255083461526
0.046,0.4375,0.0625,1.0124619817870302
0.046,0.4625,0.0625,1.0123916904655925
0.046,0.4875,0.0625,1.01231409456992
0.046,0.5125,0.0625,1.012228620391993
0.046,0.5375,0.0625,1.012134660348337
0.046,0.5625,0.0625,1.0120315731505616
0.046,0.5875,0.0625,1.0119186841401109
0.046,0.6125,0.0625,1.0117952858000827
0.046,0.6375,0.0625,1.0116606384553004
0.046,0.6625,0.0625,1.01151397116983
0.046,0.6875,0.0625,1.0113544828489531
0.046,0.7125,0.0625,1.0111813435501764
0.046,0.7375,0.0625,1.010993696005257
0.046,0.7625,0.0625,1.0107906573524692
0.046,0.7875,0.0625,1.010571321075485
0.046,0.8125,0.0625,1.0103347591423164
0.046,0.8375,0.0625,1.0100800243348516
0.046,0.8625,0.0625,1.0098061527566367
0.046,0.8875,0.0625,1.0095121665037954
0.046,0.9125,0.0625,1.009197076481353
0.046,0.9375,0.0625,1.0088598853448618
0.046,0.9625,0.0625,1.0084995905450889
0.046,0.9875,0.0625,1.0081151874517305
0.046,0.0125,0.08750000000000001,1.012936056024221
0.046,0.0375,0.08750000000000001,1.0129336552866584
0.046,0.0625,0.08750000000000001,1.012928827028873
0.046,0.0875,0.08750000000000001,1.012921517600864
0.046,0.1125,0.08750000000000001,1.012911646317585
0.046,0.1375,0.08750000000000001,1.0128991052115333
0.046,0.1625,0.08750000000000001,1.0128837587105677
0.046,0.1875,0.08750000000000001,1.0128654432474924
0.046,0.2125,0.08750000000000001,1.0128439668094755
0.046,0.2375,0.08750000000000001,1.0128191084368732
0.046,0.2625,0.08750000000000001,1.0127906176824155
0.046,0.2875,0.08750000000000001,1.0127582140430393
0.046,0.3125,0.08750000000000001,1.0127215863778551
0.046,0.3375,0.08750000000000001,1.012680392326806
0.046,0.3625,0.08750000000000001,1.012634257745514
0.046,0.3875,0.08750000000000001,1.012582776172578
0.046,0.4125,0.08750000000000001,1.0125255083461526
0.046,0.4375,0.08750000000000001,1.0124619817870302
0.046,0.4625,0.08750000000000001,1.0123916904655927
0.046,0.4875,0.08750000000000001,1.01231409456992
0.046,0.5125,0.08750000000000001,1.012228620391993
0.046,0.5375,0.08750000000000001,1.012134660348337
0.046,0.5625,0.08750000000000001,1.0120315731505616
0.046,0.5875,0.08750000000000001,1.0119186841401109
0.046,0.6125,0.08750000000000001,1.0117952858000827
0.046,0.6375,0.08750000000000001,1.0116606384553004
0.046,0.6625,0.08750000000000001,1.01151397116983
0.046,0.6875,0.08750000000000001,1.0113544828489531
0.046,0.7125,0.08750000000000001,1.0111813435501764
0.046,0.7375,0.08750000000000001,1.0109936960052568
0.046,0.7625,0.08750000000000001,1.010790657352469
0.046,0.7875,0.08750000000000001,1.010571321075485
0.046,0.8125,0.08750000000000001,1.0103347591423164
0.046,0.8375,0.08750000000000001,1.0100800243348516
0.046,0.8625,0.08750000000000001,1.0098061527566367
0.046,0.8875,0.08750000000000001,1.0095121665037954
0.046,0.9125,0.08750000000000001,1.0091970764813532
0.046,0.9375,0.08750000000000001,1.0088598853448618
0.046,0.9625,0.08750000000000001,1.0084995905450889
0.046,0.9875,0.08750000000000001,1.0081151874517302
0.094,0.0125,0.0125,1.0263523064009146
0.094,0.0375,0.0125,1.0263436981660778
0.094,0.0625,0.0125,1.0263264539006272
0.094,0.0875,0.0125,1.0263005180526865
0.094,0.1125,0.0125,1.0262658073937552
0.094,0.1375,0.0125,1.0262222111382275
0.094,0.1625,0.0125,1.026169591103302
0.094,0.1875,0.0125,1.0261077819097524
0.094,0.2125,0.0125,1.026036591224102
0.094,0.2375,0.0125,1.025955800042852
0.094,0.2625,0.0125,1.0258651630194495
0.094,0.2875,0.0125,1.025764408834759
0.094,0.3125,0.0125,1.025653240611808
0.094,0.3375,0.0125,1.0255313363755867
0.094,0.3625,0.0125,1.0253983495586798
0.094,0.3875,0.0125,1.0252539095534539
0.094,0.4125,0.0125,1.0250976223114614
0.094,0.4375,0.0125,1.0249290709906396
0.094,0.4625,0.0125,1.0247478166507615
0.094,0.4875,0.0125,1.024553398997463
0.094,0.5125,0.0125,1.0243453371749909
0.094,0.5375,0.0125,1.0241231306076477
0.094,0.5625,0.0125,1.0238862598896872
0.094,0.5875,0.0125,1.0236341877231843
0.094,0.6125,0.0125,1.0233663599031617
0.094,0.6375,0.0125,1.0230822063489753
0.094,0.6625,0.0125,1.0227811421807091
0.094,0.6875,0.0125,1.0224625688390019
0.094,0.7125,0.0125,1.0221258752464735
0.094,0.7375,0.0125,1.0217704390085867
0.094,0.7625,0.0125,1.0213956276515024
0.094,0.7875,0.0125,1.0210007998941728
0.094,0.8125,0.0125,1.0205853069516408
0.094,0.8375,0.0125,1.020148493866228
0.094,0.8625,0.0125,1.0196897008630388
0.094,0.8875,0.0125,1.01920826472596
0.094,0.9125,0.0125,1.0187035201901098
0.094,0.9375,0.0125,1.0181748013465064
0.094,0.9625,0.0125,1.017621443054553
0.094,0.9875,0.0125,1.017042782357803
0.094,0.0125,0.037500000000000006,1.0263523064009143
0.094,0.0375,0.037500000000000006,1.0263436981660776
0.094,0.0625,0.037500000000000006,1.0263264539006276
0.094,0.0875,0.037500000000000006,1.026300518052687
0.094,0.1125,0.037500000000000006,1.0262658073937556
0.094,0.1375,0.037500000000000006,1.026222211138227
0.094,0.1625,0.037500000000000006,1.0261695911033022
0.094,0.1875,0.037500000000000006,1.0261077819097526
0.094,0.2125,0.037500000000000006,1.0260365912241025
0.094,0.2375,0.037500000000000006,1.025955800042852
0.094,0.2625,0.037500000000000006,1.0258651630194493
0.094,0.2875,0.037500000000000006,1.0257644088347595
0.094,0.3125,0.037500000000000006,1.0256532406118082
0.094,0.3375,0.037500000000000006,1.0255313363755862
0.094,0.3625,0.037500000000000006,1.0253983495586798
0.094,0.3875,0.037500000000000006,1.0252539095534543
0.094,0.4125,0.037500000000000006,1.0250976223114618
0.094,0.4375,0.037500000000000006,1.0249290709906391
0.094,0.4625,0.037500000000000006,1.0247478166507615
0.094,0.4875,0.037500000000000006,1.0245533989974631
0.094,0.5125,0.037500000000000006,1.0243453371749913
0.094,0.5375,0.037500000000000006,1.024123130607648
0.094,0.5625,0.037500000000000006,1.0238862598896876
0.094,0.5875,0.037500000000000006,1.023634187723185
0.094,0.6125,0.037500000000000006,1.0233663599031617
0.094,0.6375,0.037500000000000006,1.0230822063489757
0.094,0.6625,0.037500000000000006,1.0227811421807096
0.094,0.6875,0.037500000000000006,1.0224625688390023
0.094,0.7125,0.037500000000000006,1.0221258752464732
0.094,0.7375,0.037500000000000006,1.0217704390085862
0.094,0.7625,0.037500000000000006,1.0213956276515024
0.094,0.7875,0.037500000000000006,1.0210007998941732
0.094,0.8125,0.037500000000000006,1.020585306951641
0.094,0.8375,0.037500000000000006,1.0201484938662282
0.094,0.8625,0.037500000000000006,1.0196897008630388
0.094,0.8875,0.037500000000000006,1.0192082647259602
0.094,0.9125,0.037500000000000006,1.01870352019011
0.094,0.9375,0.037500000000000006,1.0181748013465066
0.094,0.9625,0.037500000000000006,1.0176214430545525
0.094,0.9875,0.037500000000000006,1.0170427823578025
0.094,0.0125,0.0625,1.026352306400914
0.094,0.0375,0.0625,1.0263436981660776
0.094,0.0625,0.0625,1.0263264539006274
0.094,0.0875,0.0625,1.0263005180526867
0.094,0.1125,0.0625,1.0262658073937556
0.094,0.1375,0.0625,1.0262222111382275
0.094,0.1625,0.0625,1.0261695911033022
0.094,0.1875,0.0625,1.0261077819097526
0.094,0.2125,0.0625,1.0260365912241023
0.094,0.2375,0.0625,1.0259558000428521
0.094,0.2625,0.0625,1.0258651630194493
0.094,0.2875,0.0625,1.0257644088347593
0.094,0.3125,0.0625,1.0256532406118082
0.094,0.3375,0.0625,1.0255313363755867
0.094,0.3625,0.0625,1.0253983495586798
0.094,0.3875,0.0625,1.0252539095534543
0.094,0.4125,0.0625,1.0250976223114614
0.094,0.4375,0.0625,1.0249290709906398
0.094,0.4625,0.0625,1.0247478166507618
0.094,0.4875,0.0625,1.0245533989974631
0.094,0.5125,0.0625,1.024345337174991
0.094,0.5375,0.0625,1.0241231306076481
0.094,0.5625,0.0625,1.0238862598896872
0.094,0.5875,0.0625,1.023634187723185
0.094,0.6125,0.0625,1.0233663599031617
0.094,0.6375,0.0625,1.0230822063489757
0.094,0.6625,0.0625,1.0227811421807096
0.094,0.6875,0.0625,1.0224625688390023
0.094,0.7125,0.0625,1.0221258752464735
0.094,0.7375,0.0625,1.0217704390085864
0.094,0.7625,0.0625,1.0213956276515026
0.094,0.7875,0.0625,1.0210007998941732
0.094,0.8125,0.0625,1.020585306951641
0.094,0.8375,0.0625,1.020148493866228
0.094,0.8625,0.0625,1.0196897008630388
0.094,0.8875,0.0625,1.0192082647259602
0.094,0.9125,0.0625,1.0187035201901098
0.094,0.9375,0.0625,1.0181748013465064
0.094,0.9625,0.0625,1.0176214430545525
0.094,0.9875,0.0625,1.0170427823578025
0.094,0.0125,0.08750000000000001,1.0263523064009141
0.094,0.0375,0.08750000000000001,1.0263436981660778
0.094,0.0625,0.08750000000000001,1.0263264539006274
0.094,0.0875,0.08750000000000001,1.0263005180526867
0.094,0.1125,0.08750000000000001,1.0262658073937556
0.094,0.1375,0.08750000000000001,1.0262222111382275
0.094,0.1625,0.08750000000000001,1.0261695911033022
0.094,0.1875,0.08750000000000001,1.0261077819097526
0.094,0.2125,0.08750000000000001,1.0260365912241023
0.094,0.2375,0.08750000000000001,1.0259558000428521
0.094,0.2625,0.08750000000000001,1.0258651630194495
0.094,0.2875,0.08750000000000001,1.0257644088347593
0.094,0.3125,0.08750000000000001,1.0256532406118082
0.094,0.3375,0.08750000000000001,1.0255313363755867
0.094,0.3625,0.08750000000000001,1.0253983495586798
0.094,0.3875,0.08750000000000001,1.025253909553454
0.094,0.4125,0.08750000000000001,1.0250976223114616
0.094,0.4375,0.08750000000000001,1.0249290709906393
0.094,0.4625,0.08750000000000001,1.0247478166507618
0.094,0.4875,0.08750000000000001,1.0245533989974631
0.094,0.5125,0.08750000000000001,1.024345337174991
0.094,0.5375,0.08750000000000001,1.024123130607648
0.094,0.5625,0.08750000000000001,1.0238862598896874
0.094,0.5875,0.08750000000000001,1.023634187723185
0.094,0.6125,0.08750000000000001,1.0233663599031617
0.094,0.6375,0.08750000000000001,1.0230822063489757
0.094,0.6625,0.08750000000000001,1.0227811421807094
0.094,0.6875,0.08750000000000001,1.0224625688390023
0.094,0.7125,0.08750000000000001,1.0221258752464735
0.094,0.7375,0.08750000000000001,1.0217704390085864
0.094,0.7625,0.08750000000000001,1.0213956276515024
0.094,0.7875,0.08750000000000001,1.0210007998941732
0.094,0.8125,0.08750000000000001,1.0205853069516415
0.094,0.8375,0.08750000000000001,1.020148493866228
0.094,0.8625,0.08750000000000001,1.0196897008630388
0.094,0.8875,0.08750000000000001,1.0192082647259602
0.094,0.9125,0.08750000000000001,1.0187035201901098
0.094,0.9375,0.08750000000000001,1.0181748013465064
0.094,0.9625,0.08750000000000001,1.0176214430545523
0.094,0.9875,0.08750000000000001,1.0170427823578023
0.206,0.0125,0.0125,1.0550921715893442
0.206,0.0375,0.0125,1.0550722479483639
0.206,0.0625,0.0125,1.0550323873084992
0.206,0.0875,0.0125,1.0549725630046398
0.206,0.1125,0.0125,1.0548927351672517
0.206,0.1375,0.0125,1.0547928508801565
0.206,0.1625,0.0125,1.0546728443978932
0.206,0.1875,0.0125,1.054532637429297
0.206,0.2125,0.0125,1.0543721394964023
0.206,0.2375,0.0125,1.0541912483808722
0.206,0.2625,0.0125,1.0539898506740237
0.206,0.2875,0.0125,1.0537678224514175
0.206,0.3125,0.0125,1.0535250300990837
0.206,0.3375,0.0125,1.0532613313261372
0.206,0.3625,0.0125,1.0529765764080392
0.206,0.3875,0.0125,1.0526706097165124
0.206,0.4125,0.0125,1.0523432716064258
0.206,0.4375,0.0125,1.0519944007472557
0.206,0.4625,0.0125,1.0516238370072746
0.206,0.4875,0.0125,1.05123142502265
0.206,0.5125,0.0125,1.05081701861107
0.206,0.5375,0.0125,1.0503804862200192
0.206,0.5625,0.0125,1.0499217176323299
0.206,0.5875,0.0125,1.0494406321842886
0.206,0.6125,0.0125,1.048937188781193
0.206,0.6375,0.0125,1.0484113980168641
0.206,0.6625,0.0125,1.0478633367098238
0.206,0.6875,0.0125,1.047293165149067
0.206,0.7125,0.0125,1.0467011472820933
0.206,0.7375,0.0125,1.0460876739578326
0.206,0.7625,0.0125,1.0454532891329742
0.206,0.7875,0.0125,1.044798718632853
0.206,0.8125,0.0125,1.0441249005955087
0.206,0.8375,0.0125,1.0434330160897802
0.206,0.8625,0.0125,1.0427245175674433
0.206,0.8875,0.0125,1.0420011517980774
0.206,0.9125,0.0125,1.0412649728204202
0.206,0.9375,0.0125,1.0405183394231021
0.206,0.9625,0.0125,1.0397638911543439
0.206,0.9875,0.0125,1.0390044976387032
0.206,0.0125,0.037500000000000006,1.0550921715893444
0.206,0.0375,0.037500000000000006,1.0550722479483639
0.206,0.0625,0.037500000000000006,1.0550323873084997
0.206,0.0875,0.037500000000000006,1.05497256300464
0.206,0.1125,0.037500000000000006,1.0548927351672517
0.206,0.1375,0.037500000000000006,1.0547928508801563
0.206,0.1625,0.037500000000000006,1.0546728443978932
0.206,0.1875,0.037500000000000006,1.0545326374292965
0.206,0.2125,0.037500000000000006,1.0543721394964023
0.206,0.2375,0.037500000000000006,1.0541912483808722
0.206,0.2625,0.037500000000000006,1.053989850674024
0.206,0.2875,0.037500000000000006,1.0537678224514178
0.206,0.3125,0.037500000000000006,1.0535250300990842
0.206,0.3375,0.037500000000000006,1.0532613313261368
0.206,0.3625,0.037500000000000006,1.0529765764080392
0.206,0.3875,0.037500000000000006,1.0526706097165126
0.206,0.4125,0.037500000000000006,1.0523432716064258
0.206,0.4375,0.037500000000000006,1.0519944007472555
0.206,0.4625,0.037500000000000006,1.0516238370072746
0.206,0.4875,0.037500000000000006,1.05123142502265
0.206,0.5125,0.037500000000000006,1.05081701861107
0.206,0.5375,0.037500000000000006,1.0503804862200192
0.206,0.5625,0.037500000000000006,1.0499217176323303
0.206,0.5875,0.037500000000000006,1.049440632184289
0.206,0.6125,0.037500000000000006,1.048937188781193
0.206,0.6375,0.037500000000000006,1.0484113980168643
0.206,0.6625,0.037500000000000006,1.0478633367098242
0.206,0.6875,0.037500000000000006,1.0472931651490673
0.206,0.7125,0.037500000000000006,1.0467011472820933
0.206,0.7375,0.037500000000000006,1.0460876739578324
0.206,0.7625,0.037500000000000006,1.045453289132974
0.206,0.7875,0.037500000000000006,1.0447987186328533
0.206,0.8125,0.037500000000000006,1.0441249005955093
0.206,0.8375,0.037500000000000006,1.0434330160897802
0.206,0.8625,0.037500000000000006,1.042724517567443
0.206,0.8875,0.037500000000000006,1.0420011517980776
0.206,0.9125,0.037500000000000006,1.0412649728204202
0.206,0.9375,0.037500000000000006,1.040518339423102
0.206,0.9625,0.037500000000000006,1.0397638911543434
0.206,0.9875,0.037500000000000006,1.0390044976387018
0.206,0.0125,0.0625,1.0550921715893444
0.206,0.0375,0.0625,1.0550722479483643
0.206,0.0625,0.0625,1.0550323873084997
0.206,0.0875,0.0625,1.0549725630046398
0.206,0.1125,0.0625,1.0548927351672517
0.206,0.1375,0.0625,1.0547928508801565
0.206,0.1625,0.0625,1.054672844397893
0.206,0.1875,0.0625,1.0545326374292967
0.206,0.2125,0.0625,1.0543721394964027
0.206,0.2375,0.0625,1.0541912483808724
0.206,0.2625,0.0625,1.0539898506740242
0.206,0.2875,0.0625,1.0537678224514178
0.206,0.3125,0.0625,1.0535250300990837
0.206,0.3375,0.0625,1.0532613313261372
0.206,0.3625,0.0625,1.052976576408039
0.206,0.3875,0.0625,1.0526706097165124
0.206,0.4125,0.0625,1.052343271606426
0.206,0.4375,0.0625,1.0519944007472557
0.206,0.4625,0.0625,1.0516238370072744
0.206,0.4875,0.0625,1.0512314250226504
0.206,0.5125,0.0625,1.0508170186110701
0.206,0.5375,0.0625,1.0503804862200194
0.206,0.5625,0.0625,1.0499217176323303
0.206,0.5875,0.0625,1.0494406321842888
0.206,0.6125,0.0625,1.0489371887811927
0.206,0.6375,0.0625,1.0484113980168641
0.206,0.6625,0.0625,1.047863336709824
0.206,0.6875,0.0625,1.0472931651490673
0.206,0.7125,0.0625,1.0467011472820933
0.206,0.7375,0.0625,1.0460876739578322
0.206,0.7625,0.0625,1.0454532891329738
0.206,0.7875,0.0625,1.0447987186328538
0.206,0.8125,0.0625,1.0441249005955098
0.206,0.8375,0.0625,1.0434330160897805
0.206,0.8625,0.0625,1.0427245175674433
0.206,0.8875,0.0625,1.0420011517980772
