time,a_p_avg,accumulated_avg,b_avg,b_el,compression,density,dgamma_avg,flow_error,fp00,fp01,fp02,fp10,fp11,fp12,fp20,fp21,fp22,mass_error,mean_p_avg,q_avg,solid_fraction,tau00,tau01,tau02,tau10,tau11,tau12,tau20,tau21,tau22,yield_f_avg
0.34,1.0065633868231,0.016354853960654,0.58701766961923,0.58566460476748,0.932,1.0392322329154,0.0014533889138379,7.7582627154271e-37,1.0104119047251,0.0,0.0,0.0,0.98592577436099,0.0,0.0,0.0,1.0104119047251,1.1102230246252e-16,76964405.880808,67814128.924551,0.82596466076154,-54359696.239291,0.0,0.0,0.0,-122173825.16384,0.0,0.0,0.0,-54359696.239291,7.7532604336739e-07
0.36,1.0071505992324,0.017812887301011,0.58624924860678,0.5847726007313,0.928,1.0417732929963,0.0014580333403569,6.3476694944404e-37,1.0113453713384,0.0,0.0,0.0,0.98468071687518,0.0,0.0,0.0,1.0113453713384,-1.1102230246252e-16,81848701.116341,70890509.399906,0.82750150278644,-58218531.316372,0.0,0.0,0.0,-129109040.71628,0.0,0.0,0.0,-58218531.316372,1.5855766832829e-07
0.38,1.0077400403789,0.019275599846643,0.58547593499265,0.58387481071176,0.924,1.0443312450213,0.0014627125456322,1.4105932209867e-37,1.0122827002246,0.0,0.0,0.0,0.98343324355041,0.0,0.0,0.0,1.0122827002246,-1.1102230246252e-16,86753447.27911,73979628.35213,0.82904813001471,-62093571.161733,0.0,0.0,0.0,-136073199.51386,0.0,0.0,0.0,-62093571.161733,1.8719583749771e-07
0.4,1.008331727982,0.020743026823606,0.58469767615075,0.58297117188585,0.92,1.0469062746046,0.0014674269769625,2.3509887016446e-38,1.0132239231262,0.0,0.0,0.0,0.98218333757329,0.0,0.0,0.0,1.0132239231262,0.0,91678819.668494,77081594.483457,0.83060464769849,-65984954.840675,0.0,0.0,0.0,-143066549.32413,0.0,0.0,0.0,-65984954.840675,2.468004822731e-08
0.42,1.008925679993,0.022215203913625,0.58391441865944,0.58206162047143,0.916,1.0494985702232,0.0014721770900196,1.3400635599374e-36,1.0141690722058,0.0,0.0,0.0,0.98093098190848,0.0,0.0,0.0,1.0141690722058,1.1102230246252e-16,96624995.873457,80196517.915437,0.83217116268113,-69892823.234978,0.0,0.0,0.0,-150089341.15041,0.0,0.0,0.0,-69892823.234978,1.7043203115463e-07
0.44,1.0095219145995,0.023692167262679,0.58312610828595,0.5811460917083,0.912,1.0521083232742,0.0014769633490534,1.8807909613157e-37,1.0151181800537,0.0,0.0,0.0,0.97967615929439,0.0,0.0,0.0,1.0151181800537,0.0,101592155.81288,83324510.213993,0.8337477834281,-73817319.07488,0.0,0.0,0.0,-157141829.28887,0.0,0.0,0.0,-73817319.07488,-1.1646188795567e-06
0.46,1.0101204502299,0.025173953489777,0.58233268997059,0.58022451983889,0.908,1.054735728133,0.0014817862270979,4.7019774032892e-38,1.0160712796964,0.0,0.0,0.0,0.97841885223876,0.0,0.0,0.0,1.0160712796964,1.1102230246252e-16,106580481.77676,86465684.415031,0.83533462005881,-77758586.971745,0.0,0.0,0.0,-164224271.38678,0.0,0.0,0.0,-77758586.971745,3.7392601370811e-07
0.48,1.0107213055581,0.026660599695972,0.58153410781045,0.57929683808833,0.904,1.0573809822134,0.0014866462061952,4.4668785331247e-37,1.0170284046043,0.0,0.0,0.0,0.97715904301419,0.0,0.0,0.0,1.0170284046043,1.1102230246252e-16,111590158.46835,89620155.050607,0.8369317843791,-81716773.451481,0.0,0.0,0.0,-171336928.50209,0.0,0.0,0.0,-81716773.451481,9.4063580036163e-08
0.5,1.0113244995079,0.028152143473579,0.58073030504275,0.57836297864422,0.9,1.0600442860287,0.0014915437776075,7.9933615855916e-37,1.0179895887008,0.0,0.0,0.0,0.97589671365346,0.0,0.0,0.0,1.0179895887008,-1.1102230246252e-16,116621373.04726,92788038.175713,0.83853938991451,-85692026.988687,0.0,0.0,0.0,-178480065.1644,0.0,0.0,0.0,-85692026.988687,4.3632462620735e-07
0.52,1.0119300512581,0.029648622915633,0.5799212240278,0.57742287263574,0.896,1.062725843255,0.0014964794420537,7.0529661049337e-38,1.0189548663707,0.0,0.0,0.0,0.97463184594484,0.0,0.0,0.0,1.0189548663707,1.1102230246252e-16,121674315.17346,95969451.39564,0.8401575519444,-89684498.04158,0.0,0.0,0.0,-185653949.43722,0.0,0.0,0.0,-89684498.04158,4.7357752919197e-07
0.54,1.0125379802471,0.031150076625575,0.57910680623157,0.57647645011237,0.892,1.0654258607951,0.001501453709942,1.4105932209867e-37,1.0199242724693,0.0,0.0,0.0,0.97336442142722,0.0,0.0,0.0,1.0199242724693,0.0,126749177.05236,99164513.893972,0.84178638753686,-93694339.0877,0.0,0.0,0.0,-192858852.98167,0.0,0.0,0.0,-93694339.0877,2.2677704691887e-07
0.56,1.0131483061784,0.032656543727188,0.57828699220775,0.57552364002199,0.888,1.0681445488453,0.0015064671016133,4.4668785331247e-37,1.0208978423312,0.0,0.0,0.0,0.97209442138512,0.0,0.0,0.0,1.0208978423312,1.1102230246252e-16,131846153.48084,102373346.46122,0.8434260155845,-97721704.660434,0.0,0.0,0.0,-200095051.12166,0.0,0.0,0.0,-97721704.660434,-3.5529956221581e-07
0.58,1.0137610490253,0.034168063874779,0.57746172157945,0.57456437018848,0.884,1.0708821209624,0.0015115201475906,7.0529661049337e-38,1.0218756117803,0.0,0.0,0.0,0.97082182684359,0.0,0.0,0.0,1.0218756117803,0.0,136965441.89441,105596071.52412,0.84507655684111,-101766751.38636,0.0,0.0,0.0,-207362822.91049,0.0,0.0,0.0,-101766751.38636,-6.4726918935776e-08
0.6,1.0143762290365,0.035684677263619,0.57663093302041,0.57359856728878,0.88,1.0736387941336,0.0015166133888404,2.3509887016446e-38,1.0228576171388,0.0,0.0,0.0,0.96954661856296,0.0,0.0,0.0,1.0228576171388,-1.1102230246252e-16,142107242.41533,108832813.17556,0.84673813395918,-105829638.02348,0.0,0.0,0.0,-214662451.19904,0.0,0.0,0.0,-105829638.02348,-6.0396268963814e-07
0.62,1.0149938667415,0.037206424640651,0.57579456423577,0.57262615682931,0.876,1.0764147888477,0.0015217473770318,1.4105932209867e-37,1.0238438952375,0.0,0.0,0.0,0.96826877703349,0.0,0.0,0.0,1.0238438952375,0.0,147271757.90201,112083697.20527,0.84841087152846,-109910525.50025,0.0,0.0,0.0,-221994222.70552,0.0,0.0,0.0,-109910525.50025,2.4400651454926e-07
0.64,1.0156139829561,0.038733347315468,0.57495255194234,0.57164706312188,0.872,1.0792103291679,0.0015269226748166,9.4039548065783e-38,1.0248344834257,0.0,0.0,0.0,0.96698828246987,0.0,0.0,0.0,1.0248344834257,-1.1102230246252e-16,152459193.99934,115348851.13115,0.85009489611532,-114009576.95563,0.0,0.0,0.0,-229358428.08678,0.0,0.0,0.0,-114009576.95563,8.3493068814278e-07
0.66,1.0162365987882,0.040265487171576,0.57410483184838,0.57066120925891,0.868,1.0820256428068,0.0015321398561084,1.9043008483321e-36,1.0258294195818,0.0,0.0,0.0,0.96570511480551,0.0,0.0,0.0,1.0258294195818,1.1102230246252e-16,157669759.19042,118628404.23141,0.85179033630323,-118126957.77995,0.0,0.0,0.0,-236755362.01135,0.0,0.0,0.0,-118126957.77995,-3.0547380447388e-07
0.68,1.0168617356436,0.041802886677948,0.5732513386329,0.56966851708806,0.864,1.0848609612034,0.001537399506372,7.0529661049337e-38,1.0268287421236,0.0,0.0,0.0,0.96441925368683,0.0,0.0,0.0,1.0268287421236,1.1102230246252e-16,162903664.84926,121922487.57735,0.8534973227342,-122262835.65681,0.0,0.0,0.0,-244185323.23416,0.0,0.0,0.0,-122262835.65681,5.536712706089e-07
0.7,1.0174894152322,0.043345588900877,0.57239200592437,0.56866890718625,0.86,1.0877165196016,0.001542702222929,2.8211864419735e-37,1.0278324900196,0.0,0.0,0.0,0.96313067846722,0.0,0.0,0.0,1.0278324900196,-1.1102230246252e-16,168161125.29493,125231234.06705,0.85521598815126,-126417380.60592,0.0,0.0,0.0,-251648614.67297,0.0,0.0,0.0,-126417380.60592,-5.895271897316e-07
0.72,1.018119659574,0.044893637516137,0.57152676627901,0.56766229883288,0.856,1.0905925571315,0.0015480486152599,4.7019774032892e-38,1.0288407028001,0.0,0.0,0.0,0.96183936820102,0.0,0.0,0.0,1.0288407028001,0.0,173442357.84685,128554778.45972,0.85694646744199,-130590765.02694,0.0,0.0,0.0,-259145543.48667,0.0,0.0,0.0,-130590765.02694,6.0722231864929e-07
0.74,1.0187524910054,0.046447076821467,0.57065555115838,0.56664860998256,0.852,1.0934893168918,0.0015534393053303,4.7019774032892e-38,1.0298534205686,0.0,0.0,0.0,0.96054530163717,0.0,0.0,0.0,1.0298534205686,0.0,178747582.88141,131893257.41099,0.85868889768324,-134783163.74441,0.0,0.0,0.0,-266676421.1554,0.0,0.0,0.0,-134783163.74441,6.4074993133545e-07
0.76,1.0193879321858,0.04800595174938,0.56977829090654,0.56562775723693,0.848,1.0964070460356,0.0015588749279132,8.4635593259205e-37,1.0308706840136,0.0,0.0,0.0,0.95924845721288,0.0,0.0,0.0,1.0308706840136,0.0,184077023.88998,135246809.50893,0.86044341818692,-138994754.05368,0.0,0.0,0.0,-274241563.5626,0.0,0.0,0.0,-138994754.05368,-5.2154064178467e-07
0.78,1.0200260061046,0.049570307880312,0.56889491472651,0.56459965581589,0.844,1.0993459958572,0.001564356130932,1.0344350287236e-36,1.0318925344211,0.0,0.0,0.0,0.95794881304691,0.0,0.0,0.0,1.0318925344211,0.0,189430907.5383,138615575.31101,0.86221017054698,-143225715.76797,0.0,0.0,0.0,-281841291.07898,0.0,0.0,0.0,-143225715.76797,9.7043812274933e-07
0.8,1.0206667360874,0.051140191456125,0.56800535065621,0.56356421952802,0.84,1.1023064218824,0.001569883575813,5.1721751436181e-37,1.0329190136864,0.0,0.0,0.0,0.95664634693291,0.0,0.0,0.0,1.0329190136864,0.0,194809463.72723,141999697.38195,0.86398929868758,-147476231.26658,0.0,0.0,0.0,-289475928.64853,0.0,0.0,0.0,-147476231.26658,-1.3411045074463e-07
0.82,1.0213101458036,0.052715649393966,0.56710952554369,0.56252136074019,0.836,1.1052885839599,0.0015754579378405,9.4039548065783e-38,1.0339501643276,0.0,0.0,0.0,0.95534103633236,0.0,0.0,0.0,1.0339501643276,0.0,200212925.65502,145399320.33241,0.86578094891261,-151746485.54422,0.0,0.0,0.0,-297145805.87663,0.0,0.0,0.0,-151746485.54422,2.6728957891464e-07
0.84,1.0219562592734,0.054296729300503,0.56620736502183,0.56147099034649,0.832,1.1082927463566,0.001581079906537,1.5986723171183e-36,1.0349860294983,0.0,0.0,0.0,0.95403285836749,0.0,0.0,0.0,1.0349860294983,1.1102230246252e-16,205641529.88113,148814590.85873,0.86758526995635,-156036666.26155,0.0,0.0,0.0,-304851257.12028,0.0,0.0,0.0,-156036666.26155,-9.3039125204086e-07
0.86,1.0226051008753,0.055883479486544,0.56529879348223,0.56041301773614,0.828,1.1113191778543,0.0015867501860412,1.9278107353486e-36,1.0360266530012,0.0,0.0,0.0,0.95272178981392,0.0,0.0,0.0,1.0360266530012,1.1102230246252e-16,211095516.3915,152245657.78355,0.86940241303554,-160346963.79698,0.0,0.0,0.0,-312592621.58053,0.0,0.0,0.0,-160346963.79698,-9.0617686510086e-07
0.88,1.0232566953538,0.057475948982056,0.56438373404858,0.55934735076077,0.824,1.1143681518495,0.0015924694955121,7.9933615855916e-37,1.0370720793018,0.0,0.0,0.0,0.95140780709311,0.0,0.0,0.0,1.0370720793018,-1.1102230246252e-16,216575128.66549,155692672.0975,0.87123253190284,-164677571.29965,0.0,0.0,0.0,-320370243.39715,0.0,0.0,0.0,-164677571.29965,3.2037496566772e-07
0.9,1.023911067827,0.059074187551591,0.56346210854918,0.55827389570061,0.82,1.1174399464559,0.0015982385695352,2.8211864419735e-37,1.0381223535431,0.0,0.0,0.0,0.95009088626462,0.0,0.0,0.0,1.0381223535431,0.0,222080613.74447,159155787.00184,0.87307578290165,-169028684.74386,0.0,0.0,0.0,-328184471.7457,0.0,0.0,0.0,-169028684.74386,-8.0559402704239e-07
0.92,1.0245682437949,0.060678245710137,0.56253383748882,0.55719255722995,0.816,1.1205348446095,0.001604058158546,1.8807909613157e-37,1.0391775215596,0.0,0.0,0.0,0.94877100301816,0.0,0.0,0.0,1.0391775215596,0.0,227612222.30208,162635157.95226,0.87493232502236,-173400502.98466,0.0,0.0,0.0,-336035660.93693,0.0,0.0,0.0,-173400502.98466,-3.7532299757004e-07
0.94,1.0252282491478,0.062288174739409,0.56159884001989,0.55610323838152,0.812,1.1236531341769,0.001609929029272,2.6801271198748e-36,1.0402376298929,0.0,0.0,0.0,0.9474481326654,0.0,0.0,0.0,1.0402376298929,1.1102230246252e-16,233170208.71622,166130942.70367,0.87680231996021,-177793227.815,0.0,0.0,0.0,-343924170.51867,0.0,0.0,0.0,-177793227.815,-2.0302832126617e-07
0.96,1.0258911101742,0.06390402670459,0.56065703391271,0.55500584051002,0.808,1.1267951080663,0.0016158519651803,2.8211864419735e-37,1.0413027258068,0.0,0.0,0.0,0.94612225013158,0.0,0.0,0.0,1.0413027258068,0.0,238754831.14288,169643301.35619,0.87868593217459,-182207064.02415,0.0,0.0,0.0,-351850365.38033,0.0,0.0,0.0,-182207064.02415,-8.1025063991547e-08
0.98,1.0265568535704,0.065525854471538,0.55970833552503,0.55390026325453,0.804,1.1299610643418,0.0016218277669488,5.642372883947e-37,1.0423728573034,0.0,0.0,0.0,0.94479332994685,0.0,0.0,0.0,1.0423728573034,-1.1102230246252e-16,244366351.59179,173172396.40223,0.88058332894994,-186642219.45771,0.0,0.0,0.0,-359814615.85994,0.0,0.0,0.0,-186642219.45771,-3.9394944906235e-07
1.0,1.0272255064489,0.067153711724482,0.55875265977079,0.55278640450004,0.8,1.1331513063405,0.0016278572529433,1.2695338988881e-36,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,250005036.004,176718392.77485,0.88249468045843,-191098905.07905,0.0,0.0,0.0,-367817297.8539,0.0,0.0,0.0,-191098905.07905,2.8777867555618e-07
1.02,1.0272255064489,0.067153711724482,0.55930318692245,0.55334437551645,0.802,1.1317375175101,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,247508155.80542,173240522.46574,0.88139362615511,-189761314.9835,0.0,0.0,0.0,-363001837.44924,0.0,0.0,0.0,-189761314.9835,-1979742.1899556
1.04,1.0272255064489,0.067153711724482,0.5598516585887,0.55390026325453,0.804,1.1303290072972,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,245017494.49296,169766499.23121,0.8802966828226,-188428661.41589,0.0,0.0,0.0,-358195160.6471,0.0,0.0,0.0,-188428661.41589,-3959368.6370199
1.06,1.0272255064489,0.067153711724482,0.56039808752862,0.55445408064589,0.806,1.1289257429358,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,242533021.1653,166296288.84058,0.87920382494275,-187100924.88511,0.0,0.0,0.0,-353397213.72569,0.0,0.0,0.0,-187100924.88511,-5938895.0310465
1.08,1.0272255064489,0.067153711724482,0.56094248639069,0.55500584051002,0.808,1.1275276919438,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,240054705.15083,162829857.3885,0.87811502721861,-185778086.02134,0.0,0.0,0.0,-348607943.40983,0.0,0.0,0.0,-185778086.02134,-7918336.8744512
1.1,1.0272255064489,0.067153711724482,0.561484867714,0.55555555555556,0.81,1.12613482212,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,-1.1102230246252e-16,237582516.00545,159367171.29106,0.877030264572,-184460125.57509,0.0,0.0,0.0,-343827296.86615,0.0,0.0,0.0,-184460125.57509,-9897709.484657
1.12,1.0272255064489,0.067153711724482,0.56202524392948,0.55610323838152,0.812,1.124747101541,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,-1.1102230246252e-16,235116423.51025,155908197.2821,0.87594951214104,-183147024.41622,0.0,0.0,0.0,-339055221.69832,0.0,0.0,0.0,-183147024.41622,-11877027.996504
1.14,1.0272255064489,0.067153711724482,0.56256362736111,0.55664890147853,0.814,1.1233644985579,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,1.1102230246252e-16,232656397.66939,152452902.40946,0.87487274527779,-181838763.5329,0.0,0.0,0.0,-334291665.94236,0.0,0.0,0.0,-181838763.5329,-13856307.364624
1.16,1.0272255064489,0.067153711724482,0.56310003022705,0.55719255722995,0.816,1.1219869817938,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,1.1102230246252e-16,230202408.70782,149001254.03136,0.8737999395459,-180535324.0307,0.0,0.0,0.0,-329536578.06207,0.0,0.0,0.0,-180535324.0307,-15835562.365777
1.18,1.0272255064489,0.067153711724482,0.56363446464089,0.55773421791315,0.818,1.1206145201403,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,227754427.06918,145553219.8128,0.87273107071823,-179236687.13158,0.0,0.0,0.0,-324789906.94439,0.0,0.0,0.0,-179236687.13158,-17814807.601153
1.2,1.0272255064489,0.067153711724482,0.5641669426127,0.55827389570061,0.82,1.1192470827546,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,225312423.41363,142108767.72198,0.87166611477461,-177942834.17297,0.0,0.0,0.0,-320051601.89495,0.0,0.0,0.0,-177942834.17297,-19794057.498644
1.22,1.0272255064489,0.067153711724482,0.56469747605023,0.55881160266109,0.822,1.117884639057,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,1.1102230246252e-16,222876368.61575,138667866.02682,0.87060504789953,-176653746.60681,0.0,0.0,0.0,-315321612.63363,0.0,0.0,0.0,-176653746.60681,-21773326.315076
1.24,1.0272255064489,0.067153711724482,0.56522607676004,0.55934735076077,0.824,1.1165271587274,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,220446233.76246,135230483.29151,0.86954784647993,-175369405.99862,0.0,0.0,0.0,-310599889.29013,0.0,0.0,0.0,-175369405.99862,-23752628.138412
1.26,1.0272255064489,0.067153711724482,0.56575275644851,0.55988115186434,0.826,1.1151746117031,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,-1.1102230246252e-16,218021990.15095,131796588.3731,0.86849448710297,-174089794.02659,0.0,0.0,0.0,-305886382.39969,0.0,0.0,0.0,-174089794.02659,-25731976.889919
1.28,1.0272255064489,0.067153711724482,0.56627752672306,0.56041301773614,0.828,1.1138269681755,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,215603609.28667,128366150.41814,0.86744494655387,-172814892.48062,0.0,0.0,0.0,-301181042.89876,0.0,0.0,0.0,-172814892.48062,-27711386.326309
1.3,1.0272255064489,0.067153711724482,0.56680039909312,0.56094296004124,0.83,1.1124841985876,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,213191062.88129,124939138.85938,0.86639920181377,-171544683.26149,0.0,0.0,0.0,-296483822.12087,0.0,0.0,0.0,-171544683.26149,-29690870.041841
1.32,1.0272255064489,0.067153711724482,0.56732138497122,0.56147099034649,0.832,1.1111462736314,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,210784322.85072,121515523.41248,0.86535723005757,-170279148.37989,0.0,0.0,0.0,-291794671.79238,0.0,0.0,0.0,-170279148.37989,-31670441.470399
1.34,1.0272255064489,0.067153711724482,0.56784049567407,0.5619971201216,0.834,1.1098131642448,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,208383361.31318,118095274.07283,0.86431900865187,-169018269.95557,0.0,0.0,0.0,-287113544.0284,0.0,0.0,0.0,-169018269.95557,-33650113.887531
1.36,1.0272255064489,0.067153711724482,0.56835774242355,0.56252136074019,0.836,1.1084848416093,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,205988150.58723,114678361.11231,0.86328451515291,-167762030.21646,0.0,0.0,0.0,-282440391.32877,0.0,0.0,0.0,-167762030.21646,-35629900.41247
1.38,1.0272255064489,0.067153711724482,0.56887313634775,0.56304372348083,0.838,1.1071612771473,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,203598663.18985,111264755.07624,0.86225372730451,-166510411.49777,0.0,0.0,0.0,-277775166.57401,0.0,0.0,0.0,-166510411.49777,-37609814.010114
