time,component,coordinate,displacement
0.094,ux,0.05,1.0714053526962e-06
0.094,ux,0.1,2.1400727452785e-06
0.094,ux,0.15,3.2032772877802e-06
0.094,ux,0.2,4.2583202030422e-06
0.094,ux,0.25,5.3025418124585e-06
0.094,ux,0.3,6.3333344316577e-06
0.094,ux,0.35,7.3481551376646e-06
0.094,ux,0.4,8.3445383625054e-06
0.094,ux,0.45,9.3201082609344e-06
0.094,ux,0.5,1.0272590792232e-05
0.094,ux,0.55,1.1199825448528e-05
0.094,ux,0.6,1.2099776555394e-05
0.094,ux,0.65,1.2970544064766e-05
0.094,ux,0.7,1.3810373756463e-05
0.094,ux,0.75,1.461766676258e-05
0.094,ux,0.8,1.5390988329527e-05
0.094,ux,0.85,1.6129075735298e-05
0.094,ux,0.9,1.6830845284985e-05
0.094,ux,0.95,1.7495398315313e-05
0.094,ux,1.0,1.8122026148979e-05
0.094,uy,0.0,0.0
0.094,uy,0.0125,-6.0746386711447e-07
0.094,uy,0.025,-1.214927734229e-06
0.094,uy,0.0375,-1.8223916013436e-06
0.094,uy,0.05,-2.4298554684578e-06
0.094,uy,0.0625,-3.0373193355724e-06
0.094,uy,0.075,-3.644783202687e-06
0.094,uy,0.0875,-4.2522470698013e-06
0.094,uy,0.1,-4.8597109369155e-06
0.206,ux,0.0,0.0
0.206,ux,0.05,8.4287542815459e-07
0.206,ux,0.1,1.6845578244041e-06
0.206,ux,0.15,2.5238601663436e-06
0.206,ux,0.2,3.3596074205158e-06
0.206,ux,0.25,4.1906424619286e-06
0.206,ux,0.3,5.0158319040069e-06
0.206,ux,0.35,5.8340718098507e-06
0.206,ux,0.4,6.6442932562069e-06
0.206,ux,0.45,7.4454677222978e-06
0.206,ux,0.5,8.236612276531e-06
0.206,ux,0.55,9.0167945351229e-06
0.206,ux,0.6,9.7851373677319e-06
0.206,ux,0.65,1.0540823326529e-05
0.206,ux,0.7,1.1283098776477e-05
0.206,ux,0.75,1.2011277706022e-05
0.206,ux,0.8,1.2724745199078e-05
0.206,ux,0.85,1.3422960550786e-05
0.206,ux,0.9,1.4105460011342e-05
0.206,ux,0.95,1.4771859144046e-05
0.206,ux,1.0,1.5421854785604e-05
0.206,uy,0.0,0.0
0.206,uy,0.0125,-6.4169249936381e-07
0.206,uy,0.025,-1.2833849987268e-06
0.206,uy,0.0375,-1.9250774980905e-06
0.206,uy,0.05,-2.5667699974539e-06
0.206,uy,0.0625,-3.2084624968163e-06
0.206,uy,0.075,-3.8501549961794e-06
0.206,uy,0.0875,-4.4918474955429e-06
0.206,uy,0.1,-5.1335399949055e-06
0.398,ux,0.0,0.0
0.398,ux,0.05,7.1059708366503e-07
0.398,ux,0.1,1.4208995506762e-06
0.398,ux,0.15,2.1306142824398e-06
0.398,ux,0.2,2.8394511489458e-06
0.398,ux,0.25,3.54712448427e-06
0.398,ux,0.3,4.2533545396435e-06
0.398,ux,0.35,4.9578689067555e-06
0.398,ux,0.4,5.6604039041792e-06
0.398,ux,0.45,6.3607059198862e-06
0.398,ux,0.5,7.0585327031338e-06
0.398,ux,0.55,7.7536545991869e-06
0.398,ux,0.6,8.4458557206833e-06
0.398,ux,0.65,9.1349350496887e-06
0.398,ux,0.7,9.8207074649271e-06
0.398,ux,0.75,1.050300468893e-05
0.398,ux,0.8,1.1181676150356e-05
0.398,ux,0.85,1.1856589757098e-05
0.398,ux,0.9,1.2527632576202e-05
0.398,ux,0.95,1.3194711417187e-05
0.398,ux,1.0,1.3857753315731e-05
0.398,uy,0.0,0.0
0.398,uy,0.0125,-6.6097890284591e-07
0.398,uy,0.025,-1.3219578056918e-06
0.398,uy,0.0375,-1.9829367085379e-06
0.398,uy,0.05,-2.6439156113839e-06
0.398,uy,0.0625,-3.3048945142302e-06
0.398,uy,0.075,-3.9658734170755e-06
0.398,uy,0.0875,-4.6268523199218e-06
0.398,uy,0.1,-5.2878312227671e-06
