sample,pressure_mpa,drained_bulk_modulus_out,biot_coefficient_out,biot_classical_out,constraint_norm_out
SP14,15.25,22.827092374642,0.6484591996125,0.64881396346705,2.97886911072e-10
SP14,15.75,23.389986403215,0.63978552065974,0.64015405533516,2.7828184144424e-10
SP14,16.25,23.941523702994,0.63128668803637,0.63166886610778,2.5996760417337005e-10
SP14,16.75,24.480807943531,0.62297651332545,0.62337218548414,2.4285888952689e-10
SP14,17.25,25.007037511983,0.61486734928062,0.6152763459695,2.2687646678921e-10
SP14,17.75,25.519507978231,0.60697005180429,0.6073921849503,2.1194605787101e-10
SP14,18.25,26.017613171308,0.59929396331818,0.59972902813372,1.9799852312451e-10
SP14,18.75,26.500844943645,0.59184691634839,0.59229469317469,1.8496897300985002e-10
SP14,19.25,26.968791724174,0.5846352557693,0.58509551193579,1.7279697764628e-10
SP14,19.75,27.421135980571,0.5776638778541,0.57813636952967,1.6142621136223e-10
SP14,20.25,27.857650724742,0.57093628406668,0.57142075808089,1.5080381426583e-10
SP14,20.75,28.27819520412,0.56445464739892,0.56495084301353,1.4088052400366002e-10
SP14,21.25,28.682709924875,0.55821988900329,0.55872753961731,1.3161027298172e-10
SP14,21.75,29.071211152119,0.55223176288584,0.55275059765971,1.2295014439803e-10
SP14,22.25,29.443785027364,0.5464889464991,0.5470186918867,1.1485996629631001e-10
SP14,22.75,29.80058143543,0.54098913519857,0.54152951637799,1.0730209566769001e-10
SP14,23.25,30.141807742509,0.53572913868761,0.53627988088448,1.0024169146444001e-10
SP14,23.75,30.467722514828,0.53070497776489,0.53126580746419,9.3645870522074e-11
SP14,24.25,30.778629313981,0.52591197989433,0.52648262593876,8.7484131233139e-11
SP14,24.75,31.074870651094,0.52134487233123,0.52192506690625,8.1727807257964e-11
SP14,25.25,31.356822168107,0.51699787175291,0.51758735125989,7.6350285580754e-11
SP14,25.75,31.624887100968,0.51286476954905,0.51346327536973,7.1326666227318e-11
SP14,26.25,31.879491066781,0.50893901212407,0.5095462912803,6.663355363444201e-11
SP14,26.75,32.12107720523,0.50521377574399,0.50582958145801,6.2249320947024e-11
SP14,27.25,32.350101693977,0.50168203562419,0.50230612778497,5.8153525647907e-11
SP14,27.75,32.56702964841,0.49833662909782,0.49896877463985,5.4327279976071004e-11
SP14,28.25,32.77233140804,0.49517031282919,0.49581028603016,5.0752814879577e-11
SP14,28.75,32.966479205073,0.49217581414087,0.49282339684502,4.7413466551350004e-11
SP14,29.25,33.149944205102,0.48934587660929,0.49000085838305,4.4293888083945e-11
SP14,29.75,33.323193905418,0.48667330015158,0.48733547837818,4.1379584331881e-11
SP14,30.25,33.48668987309,0.48415097587912,0.48482015579861,3.8656977955603e-11
SP14,30.75,33.640885802434,0.48177191603091,0.48244791073179,3.6113641882011003e-11
SP14,31.25,33.786225869901,0.47952927932553,0.48021190969383,3.3737508951976e-11
SP14,31.75,33.923143363438,0.47741639208485,0.47810548671634,3.1517839165264e-11
SP14,32.25,34.052059563005,0.47542676548863,0.47612216056915,2.9444135780435e-11
SP14,32.75,34.173382849076,0.47355410931688,0.47425564847575,2.7506850325396e-11
SP14,33.25,34.287508016446,0.47179234252923,0.47249987667007,2.5697091443503e-11
SP14,33.75,34.394815771485,0.47013560101805,0.47084898813099,2.4006339516103e-11
SP14,34.25,34.495672392035,0.46857824285581,0.46929734781484,2.2426939587764e-11
SP14,34.75,34.59042953031,0.46711485133894,0.46783954568754,2.0951383049079e-11
SP14,35.25,34.679424140518,0.46574023611015,0.46647039783818,1.9572973140102e-11
SP14,35.75,34.762978514256,0.46444943262005,0.46518494593452,1.8285139223117e-11
SP14,36.25,34.841400408124,0.46323770016766,0.46397845525962,1.7082056807260002e-11
SP14,36.75,34.914983249403,0.46210051873814,0.46284641154765,1.5958289977950002e-11
SP14,37.25,34.984006406957,0.46103358483504,0.46178451681604,1.4908359227286e-11
SP14,37.75,35.048735515855,0.46003280648498,0.46078868437147,1.3927428275324e-11
SP14,38.25,35.109422845391,0.459094297573,0.45985503314783,1.3011155947594e-11
SP14,38.75,35.166307701396,0.45821437164966,0.45897988151699,1.2155073688801e-11
SP14,39.25,35.219616854755,0.45738953533376,0.45815974069608,1.1355310272191e-11
SP14,39.75,35.269564989092,0.45661648141969,0.45739130786012,1.0608256413111e-11
HT14,0.25,29.162000406746,0.65812232061222,0.65812426252349,8.2576610675071e-11
HT14,0.75,29.628355170313,0.6526511868677,0.65265703200103,7.9543514912931e-11
HT14,1.25,30.091915984498,0.64721277993423,0.64722255586755,7.6621913179789e-11
HT14,1.75,30.552386783133,0.64181057273228,0.6418243050043,7.3807701724294e-11
HT14,2.25,31.009479722986,0.63644794179045,0.63646565389231,7.109682132079001e-11
HT14,2.75,31.462915853864,0.63112815938396,0.63114987275658,6.8485580524025e-11
HT14,3.25,31.912425740121,0.62585438624285,0.62588012027994,6.5970436082149e-11
HT14,3.75,32.357750031025,0.62062966485996,0.62065943691647,6.3547421049754e-11
HT14,4.25,32.798639977906,0.61545691342287,0.61549073882877,6.1213645206647e-11
HT14,4.75,33.234857896467,0.61033892038895,0.61037681246815,5.8965641709255e-11
HT14,5.25,33.666177573105,0.60527833971693,0.6053203098112,5.6800136016965004e-11
HT14,5.75,34.092384614551,0.60027768676327,0.60032374426083,5.4714180379773e-11
HT14,6.25,34.513276740583,0.59533933484611,0.59538948721473,5.2704864051814e-11
HT14,6.75,34.928664020004,0.5904655124746,0.59051976529889,5.0769432653243004e-11
HT14,7.25,35.33836905049,0.58565830123652,0.58571665825921,4.8905065020160004e-11
HT14,7.75,35.742227083306,0.58091963433255,0.58098209749934,4.7109129990419e-11
HT14,8.25,36.140086094258,0.57625129574117,0.57631786524902,4.5379218140516e-11
HT14,8.75,36.531806802559,0.57165491999435,0.57172559434281,4.3712868602946e-11
HT14,9.25,36.917262639619,0.56713199254073,0.56720676858594,4.2107667070660005e-11
HT14,9.75,37.29633967003,0.56268385066957,0.56276272368078,4.0561458141805e-11
HT14,10.25,37.668936467216,0.55831168496632,0.55839464868445,3.9072115778592e-11
HT14,10.75,38.034963946477,0.55401654126816,0.55410358796627,3.7637382091376e-11
HT14,11.25,38.39434515825,0.54979932308614,0.54989044363131,3.6255328108774e-11
HT14,11.75,38.747015044588,0.5456607944588,0.54575597837529,3.4924205645609e-11
HT14,12.25,39.092920161929,0.54160158320141,0.54170081873471,3.3641740754155004e-11
HT14,12.75,39.432018373269,0.53762218451398,0.53772545869556,3.240646975873e-11
HT14,13.25,39.764278512922,0.53372296491107,0.53383026362342,3.1216593256237e-11
HT14,13.75,40.089680027007,0.52990416643634,0.53001547447823,3.0070392943864e-11
HT14,14.25,40.408212592794,0.52616591112518,0.52628121227674,2.8966294229855e-11
HT14,14.75,40.719875719991,0.52250820567931,0.52262748276681,2.7902771754186e-11
HT14,15.25,41.024678336956,0.51893094631832,0.51905418127836,2.6878235824289e-11
HT14,15.75,41.322638364751,0.51543392377392,0.51556109771687,2.5891363944079e-11
HT14,16.25,41.613782281816,0.51201682839437,0.51214792166687,2.4940736593556e-11
HT14,16.75,41.898144681929,0.50867925532772,0.50881424757411,2.4025013228020004e-11
HT14,17.25,42.175767827971,0.50542070975445,0.50555957997689,2.3142992511455e-11
HT14,17.75,42.446701203876,0.50224061214154,0.50238333875878,2.2293190414634e-11
HT14,18.25,42.711001066968,0.49913830349202,0.49928486439663,2.1474713982060002e-11
HT14,18.75,42.968730002748,0.496113050566,0.49626342317998,2.0686217456720003e-11
HT14,19.25,43.21995648402,0.49316405105091,0.4933182123796,1.9926784741253e-11
HT14,19.75,43.464754436074,0.49029043866076,0.49044836534497,1.9195177946033e-11
HT14,20.25,43.703202809485,0.48749128814626,0.48765295651249,1.8490454524894e-11
HT14,20.75,43.935385161919,0.48476562019928,0.48493100630811,1.7811567370496e-11
HT14,21.25,44.161389250188,0.48211240623735,0.4822814859298,1.7157601907184e-11
HT14,21.75,44.381306633623,0.47953057305536,0.47970332199738,1.6527765759433e-11
HT14,22.25,44.595232289697,0.47701900733382,0.47719540105865,1.5920836056008e-11
HT14,22.75,44.803264242681,0.47457655999415,0.47475657394278,1.5336452410373e-11
HT14,23.25,45.005503205985,0.4722020503937,0.47238565995329,1.4773349819923e-11
HT14,23.75,45.2020522387,0.46989427035417,0.47008145089449,1.4230968668355e-11
HT14,24.25,45.393016416747,0.46765198801889,0.46784271492677,1.3708531155309001e-11
HT14,24.75,45.578502518903,0.46547395153551,0.46566820024733,1.3205245902998e-11
HT14,25.25,45.758618727911,0.46335889256197,0.46355663859425,1.2720501320181001e-11
HT14,25.75,45.933474346735,0.46130552959478,0.46150674857286,1.2253427027376e-11
HT14,26.25,46.103179529982,0.45931257111953,0.45951723880443,1.1803574764419e-11
HT14,26.75,46.267845030392,0.45737871858466,0.45758681089811,1.1370202337312e-11
HT14,27.25,46.427581960259,0.45550266920013,0.45571416224785,1.0952801751521e-11
HT14,27.75,46.582501567564,0.45368311856363,0.45389798865693,1.0550682576874e-11
HT14,28.25,46.732715026548,0.45191876311743,0.4521369867931,1.0163306922067e-11
HT14,28.75,46.878333242407,0.45020830243951,0.45042985647823,9.7902949319003e-12
HT14,29.25,47.019466669752,0.44855044137342,0.44877530281651,9.4308530117458e-12
HT14,29.75,47.156225144433,0.44694389200133,0.44717203816608,9.0845936438143e-12
HT14,30.25,47.288717728307,0.44538737546527,0.44561878395889,8.7509975026767e-12
HT14,30.75,47.417052566487,0.443879623642,0.44411427237413,8.4298201519126e-12
HT14,31.25,47.541336756621,0.44241938067682,0.4426572478708,8.120302487441799e-12
HT14,31.75,47.6616762297,0.44100540438209,0.441246468585,7.822317787253199e-12
HT14,32.25,47.778175641914,0.43963646750624,0.43988070759773,7.535035038973e-12
HT14,32.75,47.890938277048,0.43831135887916,0.43855875407916,7.258397008540699e-12
HT14,33.25,48.000065958916,0.43702888443975,0.43727941431516,6.991992145080599e-12
HT14,33.75,48.105658973339,0.4357878681517,0.43604151262205,6.7352804560855995e-12
HT14,34.25,48.207815999151,0.43458715281316,0.43484389215533,6.487976152746e-12
HT14,34.75,48.306634047761,0.43342560076626,0.43368541561828,6.2498805051585995e-12
HT14,35.25,48.402208410768,0.43230209451203,0.43256496587611,6.020404418780599e-12
HT14,35.75,48.494632615162,0.43121553723643,0.43148144648111,5.799411764883699e-12
HT14,36.25,48.583998385639,0.43016485325277,0.43043378211444,5.5864567535651995e-12
HT14,36.75,48.670395613591,0.42914898836607,0.4294209189497,5.381424796952699e-12
HT14,37.25,48.753912332318,0.42816691016424,0.42844182494352,5.1838807390474e-12
HT14,37.75,48.834634698045,0.42721760824119,0.42749549005809,4.993574013406799e-12
HT14,38.25,48.912646976341,0.42630009435667,0.42658092642039,4.8101776754528e-12
HT14,38.75,48.98803153353,0.42541340253742,0.42569716842286,4.6337156392742e-12
HT14,39.25,49.060868832743,0.42455658912393,0.42484327276972,4.4635263276106e-12
HT14,39.75,49.131237434224,0.42372873276735,0.42401831847334,4.2996671280921e-12
SP30,0.25,8.9984695395261,0.81095220577134,0.81095652227886,9.116161709700301e-10
SP30,0.75,9.3222740223375,0.8041408012351,0.80415390709375,8.6095205055072e-10
SP30,1.25,9.6502682306473,0.79724114764801,0.79726327246539,8.131081907860501e-10
SP30,1.75,9.9819900877196,0.79026295977332,0.79029432588824,7.6792727875121e-10
SP30,2.25,10.316954700759,0.78321643259931,0.78325725418573,7.252604885562501e-10
SP30,2.75,10.65465700835,0.7761121856873,0.77616266789181,6.8496760806125e-10
SP30,3.25,10.994574689606,0.76896120201205,0.76902154013433,6.469163122739801e-10
SP30,3.75,11.336171301522,0.76177476199939,0.76184514072432,6.1098129979461e-10
SP30,4.25,11.678899605893,0.7545643735727,0.75464496626275,5.770447601259601e-10
SP30,4.75,12.022205042859,0.74734169911158,0.74743266716683,5.4499535225919e-10
SP30,5.25,12.365529304734,0.74011848029672,0.74021997258963,5.147277871533801e-10
SP30,5.75,12.708313961425,0.73290646186518,0.73301861425577,4.8614283559823e-10
SP30,6.25,13.050004087546,0.72571731532544,0.72584025026164,4.5914684039166004e-10
SP30,6.75,13.390051841262,0.71856256368268,0.71869638988946,4.3365137199987e-10
SP30,7.25,13.727919946082,0.71145350820091,0.71159832046046,4.0957261236353006e-10
SP30,7.75,14.063085029049,0.70440115818088,0.70455703720485,3.8683190956038005e-10
SP30,8.25,14.395040772118,0.69741616466264,0.69758317705635,3.6535481909029003e-10
SP30,8.75,14.723300837795,0.69050875887225,0.69068695718918,3.4507102108534003e-10
SP30,9.25,15.047401535144,0.68368869612545,0.68387811900958,3.2591394348617005e-10
SP30,9.75,15.366904197954,0.67696520578221,0.67716587819425,3.0782128411791e-10
SP30,10.25,15.681397252973,0.67034694771708,0.67055888124006,2.9073337884557004e-10
SP30,10.75,15.990497962478,0.66384197563711,0.66406516885551,2.7459467518814003e-10
SP30,11.25,16.293853831823,0.65745770744406,0.65769214639027,2.5935235928389e-10
SP30,11.75,16.591143678932,0.65120090270584,0.65144656136697,2.4495646275548e-10
SP30,12.25,16.882078368638,0.64507764717614,0.64533448805382,2.3136004630047003e-10
SP30,12.75,17.166401220338,0.63909334418498,0.63936131890046,2.1851864119162003e-10
SP30,13.25,17.443888102407,0.63325271261765,0.63353176255446,2.0639025743722002e-10
SP30,13.75,17.714347231145,0.62755979110878,0.62784984808518,1.949353628272e-10
SP30,14.25,17.977618695656,0.62201794800171,0.62231893496521,1.8411634872995002e-10
SP30,14.75,18.233573732946,0.6166298965629,0.61694172829945,1.7389815639669e-10
SP30,15.25,18.482113779639,0.61139771489619,0.61172029874708,1.6424712385126002e-10
SP30,15.75,18.723169328129,0.60632286997225,0.60665610655191,1.5513187917656e-10
SP30,16.25,18.956698615673,0.60140624517376,0.6017500290825,1.4652274776145001e-10
SP30,16.75,19.182686175008,0.59664817075537,0.59700239128135,1.3839142277641e-10
SP30,17.25,19.401141274568,0.59204845662793,0.59241299843344,1.3071153904922e-10
SP30,17.75,19.612096275383,0.58760642689763,0.58798117068523,1.2345788764834e-10
SP30,18.25,19.815604930324,0.58332095561992,0.58370577877472,1.1660685545223e-10
SP30,18.75,20.011740649639,0.57919050326497,0.57958528046977,1.1013606743423e-10
SP30,19.25,20.200594754729,0.5752131534328,0.5756177572536,1.0402464842519e-10
SP30,19.75,20.382274739944,0.57138664940169,0.57180095084152,9.8252194392856e-11
SP30,20.25,20.556902559964,0.56770843014092,0.56813229916042,9.2800187403224e-11
SP30,20.75,20.724612957992,0.56417566546689,0.56460897147076,8.7650749326729e-11
SP30,21.25,20.885551847738,0.56078529006979,0.56122790235845,8.2787153887945e-11
SP30,21.75,21.039874759967,0.55753403618407,0.55798582437045,7.8193454909146e-11
SP30,22.25,21.187745362264,0.55441846472047,0.5548792991121,7.3854629339757e-11
SP30,22.75,21.329334058704,0.5514349947189,0.55190474666589,6.9756640996838e-11
SP30,23.25,21.464816674284,0.54857993101968,0.54905847322932,6.5886104666239e-11
SP30,23.75,21.594373227346,0.54584949008542,0.5463366969045,6.2230265071026e-11
SP30,24.25,21.718186791691,0.54323982393711,0.54373557160312,5.8777318792308e-11
SP30,24.75,21.836442448845,0.54074704219523,0.54125120905788,5.5516067316485e-11
SP30,25.25,21.949326329749,0.53836723224046,0.53887969895486,5.2435694962159e-11
SP30,25.75,22.057024744233,0.53609647752875,0.536617127222,4.9526338397995e-11
SP30,26.25,22.159723395814,0.53393087411222,0.53445959252492,4.6778361677628e-11
SP30,26.75,22.257606678712,0.5318665454312,0.53240322103547,4.4182862124798e-11
SP30,27.25,22.350857053473,0.5298996554531,0.53044417954889,4.173146343533e-11
SP30,27.75,22.439654497205,0.52802642024227,0.52857868703352,3.9416064474106e-11
SP30,28.25,22.524176024145,0.52624311805053,0.52680302470284,3.7229044107033e-11
SP30,28.75,22.604595272119,0.52454609802209,0.52511354470338,3.5163529811510005e-11
SP30,29.25,22.68108215035,0.52293178760787,0.52350667751366,3.3212497178843e-11
SP30,29.75,22.753802544049,0.52139669878556,0.52197893815024,3.1369785002305e-11
SP30,30.25,22.822918071291,0.51993743317987,0.5205269312754,2.9629292350145e-11
SP30,30.75,22.888585887739,0.51855068617626,0.51914735529961,2.798540567442e-11
SP30,31.25,22.950958534929,0.51723325011822,0.51783700556872,2.6432681424816e-11
SP30,31.75,23.010183828003,0.51598201667469,0.51659277672263,2.4966131280574e-11
SP30,32.25,23.066404778946,0.51479397846054,0.51541166430787,2.3581002892117e-11
SP30,32.75,23.119759551609,0.51366622998813,0.51429076572249,2.2272671543121e-11
SP30,33.25,23.170381445014,0.51259596802405,0.51322728056694,2.1036962570975002e-11
SP30,33.75,23.218398901643,0.5115804914197,0.51221851046969,1.9869724965902e-11
SP30,34.25,23.263935537691,0.51061720048008,0.51126185845186,1.8767327617022e-11
SP30,34.75,23.307110192425,0.50970359593025,0.51035482789023,1.7726150530425e-11
SP30,35.25,23.348036994059,0.50883727753407,0.50949502113321,1.6742639596613e-11
SP30,35.75,23.386825439771,0.50801594241554,0.50868013781994,1.5813733679993e-11
SP30,36.25,23.423580487656,0.50723738312845,0.5079079729484,1.4936395057706e-11
SP30,36.75,23.458402658671,0.50649948551604,0.5071764147338,1.4107731303098e-11
SP30,37.25,23.491388146751,0.50580022639825,0.50648344229514,1.3325011265375e-11
SP30,37.75,23.522628935508,0.50513767112042,0.50582712320362,1.258574107515e-11
SP30,38.25,23.552212920054,0.50450997099396,0.50520561092323,1.1887398137951e-11
SP30,38.75,23.580224032677,0.50391536065587,0.50461714217066,1.1228012123388e-11
SP30,39.25,23.606742371202,0.50335215537143,0.50406003421845,1.0604980219626e-11
SP30,39.75,23.631844329051,0.50281874830107,0.5035326821628,1.001662385906e-11
