sample,pressure_mpa,drained_bulk_modulus_gpa,biot_coefficient
SP14,9.233846153846153,15.594538351141392,0.7600840253670555
SP14,9.355451505016722,15.740986452114267,0.7578309776597805
SP14,9.477056856187291,15.887738746237595,0.7555732500578831
SP14,9.59866220735786,16.034776019235714,0.7533111381656044
SP14,9.720267558528429,16.182078903923525,0.7510449399396381
SP14,9.841872909698997,16.32962789019487,0.7487749555354635
SP14,9.963478260869564,16.477403335173182,0.7465014871511818
SP14,10.085083612040133,16.62538547351355,0.7442248388690222
SP14,10.206688963210702,16.773554427844775,0.7419453164946958
SP14,10.32829431438127,16.921890219340042,0.7396632273947685
SP14,10.44989966555184,17.070372778404185,0.7373788803322433
SP14,10.571505016722408,17.218981955465672,0.7350925853005281
SP14,10.693110367892977,17.36769753186102,0.7328046533559843
SP14,10.814715719063544,17.516499230799145,0.7305153964492439
SP14,10.936321070234113,17.66536672839318,0.7282251272554896
SP14,11.057926421404682,17.81427966474691,0.7259341590038937
SP14,11.17953177257525,17.963217655083135,0.7236428053064133
SP14,11.30113712374582,18.112160300900918,0.7213513799861397
SP14,11.422742474916388,18.261087201148808,0.7190601969054029
SP14,11.544347826086957,18.409977963401076,0.7167695697938297
SP14,11.665953177257526,18.55881221502386,0.7144798120765561
SP14,11.787558528428095,18.707569614318317,0.7121912367027952
SP14,11.909163879598662,18.856229861627767,0.7099041559749575
SP14,12.03076923076923,19.004772710396068,0.707618881378522
SP14,12.1523745819398,19.153177978164276,0.7053357234128572
SP14,12.273979933110368,19.301425557493147,0.7030549914231823
SP14,12.395585284280937,19.449495426798777,0.700776993433865
SP14,12.517190635451506,19.597367661089198,0.6985020359832431
SP14,12.638795986622075,19.74502244258976,0.6962304239601576
SP14,12.760401337792642,19.89244007124528,0.6939624604423803
SP14,12.88200668896321,20.03960097508746,0.691698446537116
SP14,13.00361204013378,20.186485720455995,0.6894386812237538
SP14,13.125217391304348,20.33307502206237,0.6871834611990404
SP14,13.246822742474917,20.479349752885447,0.6849330807248393
SP14,13.368428093645486,20.625290953888392,0.6826878314786402
SP14,13.490033444816055,20.77087984354675,0.680448002406973
SP14,13.611638795986622,20.916097827177943,0.6782138795818777
SP14,13.73324414715719,21.060926506062657,0.6759857460605745
SP14,13.85484949832776,21.205347686349263,0.6737638817484728
SP14,13.976454849498328,21.34934338773249,0.671548563265654
SP14,14.098060200668897,21.49289585189826,0.6693400638169498
SP14,14.219665551839466,21.63598755072689,0.6671386530657402
SP14,14.341270903010034,21.778601194247344,0.6649445970115793
SP14,14.462876254180602,21.920719738335624,0.6627581578717596
SP14,14.58448160535117,22.062326392150993,0.6605795939669078
SP14,14.70608695652174,22.203404625303946,0.6584091596107084
SP14,14.827692307692308,22.343938174750622,0.6562471050038365
SP14,14.949297658862877,22.483911051408498,0.654093676132177
SP14,15.070903010033446,22.623307546488977,0.6519491146694003
SP14,15.192508361204014,22.76211223754283,0.6498136578839564
SP14,15.314113712374581,22.90030999421488,0.6476875385505403
SP14,15.43571906354515,23.03788598370492,0.6455709848660781
SP14,15.557324414715719,23.17482567593231,0.6434642203702721
SP14,15.678929765886288,23.311114848402113,0.6413674638707367
SP14,15.800535117056857,23.44673959077115,0.6392809293727515
SP14,15.922140468227425,23.58168630911289,0.6372048260136478
SP14,16.043745819397994,23.715941729880377,0.6351393580018403
SP14,16.165351170568563,23.849492903567135,0.6330847245605056
SP14,16.28695652173913,23.982327208066092,0.6310411198759063
SP14,16.408561872909697,24.114432351727338,0.6290087330503487
SP14,16.530167224080266,24.245796376115777,0.6269877480597572
SP14,16.651772575250835,24.376407658470157,0.6249783437158438
SP14,16.773377926421404,24.5062549138655,0.6229806936328384
SP14,16.894983277591972,24.635327197081196,0.6209949661987508
SP14,17.01658862876254,24.763613904177518,0.6190213245511151
SP14,17.13819397993311,24.891104773783674,0.6170599265571742
SP14,17.25979933110368,25.01778988810084,0.6151109247984486
SP14,17.381404682274248,25.143659673623958,0.6131744665596315
SP14,17.503010033444816,25.268704901586485,0.6112506938217463
SP14,17.624615384615385,25.392916688132523,0.6093397432594996
SP14,17.746220735785954,25.516286494221085,0.6074417462427526
SP14,17.867826086956523,25.63880612526752,0.6055568288420381
SP14,17.989431438127088,25.760467730527477,0.6036851118380389
SP14,18.111036789297657,25.8812638022289,0.60182671073494
SP14,18.232642140468226,26.001187174457826,0.5999817357775719
SP14,18.354247491638795,26.120231021804173,0.5981502919722435
SP14,18.475852842809363,26.23838885777352,0.5963324791111766
SP14,18.597458193979932,26.355654532971446,0.5945283918004394
SP14,18.7190635451505,26.472022233066987,0.5927381194912771
SP14,18.84066889632107,26.587486476541866,0.5909617465147405
SP14,18.96227424749164,26.702042112232476,0.5891993521195004
SP14,19.083879598662207,26.81568431667155,0.5874510105127454
SP14,19.205484949832776,26.928408591236625,0.5857167909040519
SP14,19.327090301003345,27.040210759112554,0.5839967575521146
SP14,19.448695652173914,27.151086962075237,0.5822909698142271
SP14,19.570301003344483,27.26103365710398,0.5805994821984003
SP14,19.69190635451505,27.370047612829858,0.5789223444180022
SP14,19.81351170568562,27.478125905827408,0.5772596014488092
SP14,19.93511705685619,27.585265916757212,0.5756112935883506
SP14,20.056722408026758,27.69146532636665,0.5739774565174361
SP14,20.178327759197323,27.796722111356388,0.5723581213637479
SP14,20.299933110367892,27.901034540119873,0.5707533147673866
SP14,20.42153846153846,28.004401168363323,0.5691630589482566
SP14,20.54314381270903,28.1068208346134,0.5675873717751785
SP14,20.6647491638796,28.208292655619992,0.5660262668366155
SP14,20.786354515050167,28.308816021661123,0.5644797535129058
SP14,20.907959866220736,28.40839059175729,0.5629478370498879
SP14,21.029565217391305,28.50701628880212,0.5614305186338135
SP14,21.151170568561874,28.60469329461634,0.5599277954674409
SP14,21.272775919732442,28.701422044931984,0.5584396608472002
SP14,21.39438127090301,28.79720322431336,0.556966104241333
SP14,21.51598662207358,28.89203776102158,0.5555071113688987
SP14,21.63759197324415,28.985926821829032,0.5540626642795534
SP14,21.759197324414718,29.078871806790136,0.5526327414339979
SP14,21.880802675585283,29.17087434397463,0.5512173177850057
SP14,22.00240802675585,29.26193628416946,0.5498163648589314
SP14,22.12401337792642,29.35205969555507,0.5484298508376143
SP14,22.24561872909699,29.441246858362042,0.547057740640584
SP14,22.367224080267558,29.529500259513526,0.5456999960074842
SP14,22.488829431438127,29.616822587258977,0.5443565755806311
SP14,22.610434782608696,29.70321672580446,0.5430274349876236
SP14,22.732040133779265,29.788685749944666,0.5417125269239282
SP14,22.853645484949833,29.873232919701515,0.5404118012353614
SP14,22.975250836120402,29.956861674974178,0.5391252050003973
SP14,23.09685618729097,30.039575630205114,0.537852682612229
SP14,23.21846153846154,30.121378569066547,0.5365941758605146
SP14,23.34006688963211,30.20227443917159,0.5353496240127448
SP14,23.461672240802677,30.282267346814194,0.5341189638951662
SP14,23.583277591973243,30.361361551741773,0.5329021299732035
SP14,23.70488294314381,30.439561461964267,0.5316990544313189
SP14,23.82648829431438,30.516871628603155,0.5305096672522591
SP14,23.94809364548495,30.593296740783945,0.5293338962956315
SP14,24.069698996655518,30.668841620575215,0.5281716673757659
SP14,24.191304347826087,30.743511217977396,0.5270229043388093
SP14,24.312909698996656,30.817310605964114,0.5258875291390137
SP14,24.434515050167224,30.890244975578838,0.5247654619141717
SP14,24.556120401337793,30.962319631089482,0.5236566210601619
SP14,24.677725752508362,31.033539985203234,0.5225609233045656
SP14,24.79933110367893,31.103911554344027,0.5214782837793226
SP14,24.9209364548495,31.173439953994595,0.5204086160923909
SP14,25.04254180602007,31.242130894105284,0.5193518323983802
SP14,25.164147157190637,31.30999017457118,0.5183078434681356
SP14,25.285752508361202,31.377023680779416,0.5172765587572398
SP14,25.40735785953177,31.443237379228105,0.5162578864734138
SP14,25.52896321070234,31.50863731321828,0.5152517336427958
SP14,25.65056856187291,31.573229598620138,0.5142580061750748
SP14,25.772173913043478,31.6370204197147,0.5132766089274662
SP14,25.893779264214047,31.700016025111854,0.5123074457675099
SP14,26.015384615384615,31.762222723745772,0.5113504196346804
SP14,26.136989966555184,31.823646880948342,0.5104054326007947
SP14,26.258595317725753,31.88429491460128,0.5094723859292111
SP14,26.38020066889632,31.944173291367637,0.5085511801328055
SP14,26.50180602006689,32.00328852300283,0.5076417150307257
SP14,26.62341137123746,32.061647162745835,0.5067438898039103
SP14,26.745016722408028,32.119255801790594,0.5058576030493755
SP14,26.866622073578597,32.176121065837776,0.504982752833265
SP14,26.988227424749162,32.23224961172711,0.5041192367426598
SP14,27.10983277591973,32.28764812415,0.5032669519361538
SP14,27.2314381270903,32.342323312442545,0.5024257951931916
SP14,27.35304347826087,32.39628190745855,0.5015956629621761
SP14,27.474648829431437,32.449530658522484,0.5007764514073464
SP14,27.596254180602006,32.502076330461776,0.4999680564544342
SP14,27.717859531772575,32.55392570071828,0.4991703738351033
SP14,27.839464882943144,32.60508555653825,0.49838329913018076
SP14,27.961070234113713,32.655562692240366,0.4976067278116867
SP14,28.08267558528428,32.705363906561224,0.49684055528367344
SP14,28.20428093645485,32.75449600007758,0.4960846769218834
SP14,28.32588628762542,32.802965772704624,0.49533898811223653
SP14,28.447491638795988,32.85078002126971,0.4946033842881583
SP14,28.569096989966557,32.89794553716046,0.49387776096676217
SP14,28.690702341137126,32.94446910404661,0.49316201378389835
SP14,28.81230769230769,32.9903574956747,0.4924560385280815
SP14,28.93391304347826,33.03561747373456,0.4917597311733144
SP14,29.05551839464883,33.08025578579679,0.49107298791081866
SP14,29.177123745819397,33.12427916332012,0.49039570517969044
SP14,29.298729096989966,33.16769431972784,0.4897277796964947
SP14,29.420334448160535,33.21050794855199,0.48906910848381546
SP14,29.541939799331104,33.25272672164444,0.4884195888977778
SP14,29.663545150501673,33.294357287453806,0.4877791186545568
SP14,29.78515050167224,33.33540626936691,0.4871475958558936
SP14,29.90675585284281,33.3758802641139,0.48652491901363226
SP14,30.02836120401338,33.41578584023569,0.48591098707329705
SP14,30.149966555183948,33.455129536612766,0.48530569943672663
SP14,30.271571906354517,33.49391786105403,0.48470895598378416
SP14,30.393177257525085,33.53215728894469,0.48412065709315866
SP14,30.51478260869565,33.569854261951846,0.4835407036622793
SP14,30.63638795986622,33.60701518678678,0.4829689971263572
SP14,30.75799331103679,33.643646434022635,0.4824054394765749
SP14,30.879598662207357,33.679754336966326,0.4818499332774412
SP14,31.001204013377926,33.715345190583626,0.48130238168332884
SP14,31.122809364548495,33.75042525047602,0.4807626884542151
SP14,31.244414715719063,33.785000731908404,0.48023075797063997
SP14,31.366020066889632,33.81907780888619,0.47970649524790476
SP14,31.4876254180602,33.85266261328094,0.479189805949524
SP14,31.60923076923077,33.88576123400304,0.4786805963999532
SP14,31.73083612040134,33.91837971622057,0.47817877359660665
SP14,31.852441471571908,33.95052406062297,0.47768424522118513
SP14,31.974046822742476,33.982200222728515,0.4771969196503305
SP14,32.095652173913045,34.01341411223438,0.476716705965625
SP14,32.21725752508361,34.04417159240823,0.4762435139629503
SP14,32.338862876254176,34.074478479520174,0.47577725416122807
SP14,32.46046822742475,34.10434054231401,0.4753178378105537
SP14,32.58207357859531,34.13376350151669,0.4748651768997433
SP14,32.703678929765886,34.16275302938488,0.4744191841633095
SP14,32.82528428093645,34.19131474928757,0.4739797730878835
SP14,32.94688963210702,34.21945423532376,0.47354685791809603
SP14,33.06849498327759,34.247177011974046,0.4731203536619377
SP14,33.19010033444816,34.27448855378522,0.472700176095612
SP14,33.311705685618726,34.30139428508681,0.47228624176789524
SP14,33.4333110367893,34.327899579738585,0.4718784680040218
SP14,33.554916387959864,34.35400976090806,0.4714767729091067
SP14,33.676521739130436,34.379730100877055,0.4710810753711222
SP14,33.798127090301,34.40506582087632,0.4706912950634413
SP14,33.91973244147157,34.430022090947396,0.4703073524469631
SP14,34.04133779264214,34.45460402983068,0.46992916877183566
SP14,34.162943143812704,34.47881670487894,0.46955666607878555
SP14,34.28454849498328,34.50266513199525,0.4691897672000731
SP14,34.40615384615384,34.526154275594706,0.4688283957600814
SP14,34.527759197324414,34.54928904858882,0.46847247617555665
SP14,34.64936454849498,34.57207431239202,0.46812193365550736
SP14,34.77096989966555,34.594514876949255,0.4677766942007807
SP14,34.89257525083612,34.616615500784064,0.4674366846033221
SP14,35.01418060200669,34.63838089106625,0.4671018324451346
SP14,35.135785953177255,34.65981570369839,0.46677206609694777
SP14,35.25739130434783,34.68092454342064,0.4664473147166056
SP14,35.37899665551839,34.701711963932716,0.46612750824718896
SP14,35.500602006688965,34.72218246803288,0.4658125774148788
SP14,35.62220735785953,34.742340507772695,0.46550245372657395
SP14,35.7438127090301,34.76219048462739,0.4651970694672709
SP14,35.86541806020067,34.781736749680704,0.46489635769721993
SP14,35.98702341137124,34.80098360382404,0.4646002522488609
SP14,36.108628762541805,34.81993529796887,0.4643086877235558
SP14,36.23023411371238,34.83859603327215,0.46402159948812083
SP14,36.35183946488294,34.8569699613739,0.46373892367117076
SP14,36.473444816053515,34.87506118464653,0.4634605971592841
SP14,36.59505016722408,34.89287375645529,0.46318655759299554
SP14,36.716655518394646,34.91041168142927,0.46291674336262667
SP14,36.83826086956522,34.927678915742526,0.46265109360396117
SP14,36.95986622073578,34.94467936740474,0.4623895481937732
SP14,37.081471571906356,34.961416896560884,0.4621320477452172
SP14,37.20307692307692,34.977895315799515,0.4618785336030844
SP14,37.32468227424749,34.99411839046915,0.46162894783893615
SP14,37.44628762541806,35.01008983900224,0.4613832332461194
SP14,37.56789297658863,35.02581333324645,0.46114133333467
SP14,37.689498327759196,35.041292498802534,0.4609031923261149
SP14,37.81110367892977,35.05653091536878,0.4606687551481726
SP14,37.932709030100334,35.07153211709124,0.4604379674293656
SP14,38.054314381270906,35.086299592919524,0.46021077549354583
SP14,38.17591973244147,35.10083678696793,0.45998712635433947
SP14,38.29752508361204,35.11514709888121,0.45976696770951986
SP14,38.41913043478261,35.12923388420486,0.45955024793530985
SP14,38.540735785953174,35.14310045475957,0.459336916080622
SP14,38.66234113712375,35.15675007901941,0.4591269218612398
SP14,38.78394648829431,35.170185982493486,0.45892021565394636
SP14,38.905551839464884,35.18341134811074,0.45871674849060406
SP14,39.02715719063545,35.196429316607656,0.4585164720521899
SP14,39.14876254180602,35.20924298691846,0.45831933866279295
SP14,39.27036789297659,35.22185541656768,0.4581253012835742
SP14,39.39197324414716,35.234269622064645,0.4579343135066978
SP14,39.513578595317725,35.24648857929983,0.45774632954923344
SP14,39.6351839464883,35.25851522394265,0.4575613042470361
SP14,39.75678929765886,35.27035245184055,0.45737919304860686
SP14,39.878394648829435,35.28200311941911,0.4571999520089368
SP14,40.0,35.293470044083,0.4570235377833385
HT14,2.68,31.399827192514916,0.6318894819165894
HT14,2.8007357859531776,31.50887649886673,0.6306110609745987
HT14,2.9214715719063546,31.617695238789395,0.6293353430388113
HT14,3.042207357859532,31.726279719260937,0.6280623714037405
HT14,3.162943143812709,31.83462628220701,0.6267921889541967
HT14,3.2836789297658866,31.9427313049274,0.6255248381602884
HT14,3.4044147157190636,32.050591200511676,0.6242603610725477
HT14,3.525150501672241,32.15820241824415,0.6229987993171846
HT14,3.645886287625418,32.26556144399781,0.6217401940914676
HT14,3.7666220735785956,32.37266480061728,0.6204845861592347
HT14,3.8873578595317726,32.47950904829079,0.6192320158465323
HT14,4.00809364548495,32.58609078491105,0.6179825230373851
HT14,4.1288294314381275,32.69240664642496,0.6167361471696956
HT14,4.2495652173913046,32.79845330717221,0.6154929272312754
HT14,4.370301003344482,32.904227480212576,0.6142529017560072
HT14,4.4910367892976595,33.00972591764211,0.6130161088201393
HT14,4.6117725752508365,33.114945410897946,0.611782586038711
HT14,4.7325083612040135,33.219882791051894,0.6105523705621114
HT14,4.853244147157191,33.32453492909274,0.6093254990727697
HT14,4.973979933110368,33.42889873619719,0.608102007781979
HT14,5.0947157190635455,33.53297116398955,0.6068819324268517
HT14,5.2154515050167225,33.63674920479009,0.605665308267408
HT14,5.3361872909698995,33.7402298918521,0.6044521700837971
HT14,5.456923076923077,33.84341029958767,0.6032425521736499
HT14,5.5776588628762545,33.946287543782134,0.6020364883495646
HT14,5.6983946488294315,34.04885878179736,0.600834011936725
HT14,5.819130434782609,34.15112121276373,0.599635155770648
HT14,5.9398662207357855,34.25307207776095,0.5984399521950651
HT14,6.060602006688963,34.35470865998771,0.597248433059933
HT14,6.1813377926421404,34.45602828492014,0.5960606297195763
HT14,6.3020735785953175,34.55702832045933,0.5948765730309574
HT14,6.422809364548495,34.65770617706768,0.5936962933520787
HT14,6.543545150501672,34.75805930789431,0.5925198205405122
HT14,6.664280936454849,34.858085208889584,0.5913471839520564
HT14,6.785016722408027,34.95778141890874,0.5901784124395224
HT14,6.9057525083612035,35.05714551980468,0.589013534351645
HT14,7.026488294314381,35.15617513651014,0.5878525775321202
HT14,7.147224080267559,35.254867937109104,0.5866955693187679
HT14,7.267959866220735,35.353221632897636,0.5855425365428178
HT14,7.388695652173913,35.45123397843432,0.5843935055283198
HT14,7.509431438127091,35.548902771580146,0.5832485020916747
HT14,7.630167224080267,35.64622585352819,0.5821075515412872
HT14,7.750903010033445,35.74320110882298,0.580970678677339
HT14,7.871638795986621,35.839826465369725,0.5798379077916797
HT14,7.992374581939799,35.93609989443358,0.5787092626678361
HT14,8.113110367892977,36.03201941062886,0.5775847665811388
HT14,8.233846153846153,36.12758307189847,0.5764644422989629
HT14,8.354581939799331,36.22278897948367,0.5753483120810825
HT14,8.47531772575251,36.31763527788402,0.5742363976801403
HT14,8.596053511705685,36.41212015480812,0.573128720342226
HT14,8.716789297658863,36.50624184111465,0.5720253008075656
HT14,8.837525083612041,36.599998610744336,0.5709261593113208
HT14,8.958260869565217,36.69338878064272,0.5698313155844933
HT14,9.078996655518395,36.78641071067384,0.5687407888549374
HT14,9.199732441471571,36.87906280352508,0.567654597848475
HT14,9.32046822742475,36.97134350460323,0.5665727607901145
HT14,9.441204013377927,37.06325130192185,0.565495295405371
HT14,9.561939799331103,37.154784725980186,0.564422218921686
HT14,9.682675585284281,37.24594234963365,0.5633535480699454
HT14,9.803411371237459,37.33672278795613,0.5622892990860946
HT14,9.924147157190635,37.427124698094055,0.5612294877128481
HT14,10.044882943143813,37.517146779112686,0.5601741292014926
HT14,10.16561872909699,37.60678777183439,0.5591232383137821
HT14,10.286354515050167,37.69604645866935,0.5580768293239232
HT14,10.407090301003345,37.78492166343867,0.5570349160206486
HT14,10.527826086956521,37.87341225119012,0.5559975117093773
HT14,10.6485618729097,37.961517128006584,0.5549646292144597
HT14,10.769297658862875,38.049235240807455,0.5539362808815069
HT14,10.890033444816053,38.136565577143,0.5529124785798006
HT14,11.010769230769231,38.223507164982,0.551893233704783
HT14,11.131505016722407,38.310059072492635,0.5508785571806256
HT14,11.252240802675585,38.39622040781692,0.5498684594628731
HT14,11.372976588628763,38.48199031883875,0.5488629505411635
HT14,11.49371237458194,38.56736799294574,0.5478620399420194
HT14,11.614448160535117,38.652352656785034,0.5468657367317111
HT14,11.735183946488293,38.73694357601312,0.5458740495191896
HT14,11.855919732441471,38.82114005503994,0.5448869864590863
HT14,11.976655518394649,38.90494143676747,0.5439045552547775
HT14,12.097391304347825,38.98834710232267,0.5429267631615162
HT14,12.218127090301003,39.07135647078529,0.5419536169896215
HT14,12.338862876254181,39.1539689989104,0.5409851231077327
HT14,12.459598662207357,39.23618418084607,0.5400212874461188
HT14,12.580334448160535,39.31800154784604,0.5390621155000465
HT14,12.701070234113713,39.399420667977765,0.5381076123332031
HT14,12.821806020066889,39.48044114582597,0.5371577825811726
HT14,12.942541806020067,39.561062622191685,0.5362126304549626
HT14,13.063277591973243,39.64128477378711,0.5352721597445824
HT14,13.184013377926421,39.72110731292641,0.5343363738226681
HT14,13.304749163879599,39.800529987212435,0.5334052756481543
HT14,13.425484949832775,39.87955257921979,0.5324788677699908
HT14,13.546220735785953,39.95817490617415,0.5315571523309008
HT14,13.666956521739131,40.03639681962806,0.5306401310711834
HT14,13.787692307692307,40.11421820513344,0.5297278053325505
HT14,13.908428093645485,40.19163898191079,0.528820176062007
HT14,14.029163879598661,40.26865910251539,0.5279172438157633
HT14,14.149899665551839,40.34527855250047,0.5270190087631832
HT14,14.270635451505017,40.42149735007767,0.5261254706907659
HT14,14.391371237458193,40.49731554577483,0.5252366290061568
HT14,14.512107023411371,40.57273322209119,0.52435248274219
HT14,14.632842809364549,40.64775049315028,0.523473030560958
HT14,14.753578595317725,40.72236750435057,0.5225982707579065
HT14,14.874314381270903,40.79658443201392,0.5217282012659563
HT14,14.99505016722408,40.87040148303217,0.5208628196596463
HT14,15.115785953177257,40.94381889451177,0.5200021231592993
HT14,15.236521739130435,41.01683693341678,0.5191461086352076
HT14,15.357257525083611,41.08945589621027,0.5182947726118374
HT14,15.477993311036789,41.16167610849412,0.5174481112720501
HT14,15.598729096989967,41.23349792464774,0.5166061204613395
HT14,15.719464882943143,41.30492172746534,0.5157687956920827
HT14,15.84020066889632,41.37594792779222,0.5149361321478052
HT14,15.960936454849499,41.44657696416007,0.5141081246874551
HT14,16.081672240802675,41.51680930242144,0.5132847678496899
HT14,16.202408026755855,41.58664543538339,0.5124660558571701
HT14,16.32314381270903,41.65608588244064,0.51165198262086
HT14,16.443879598662207,41.72513118920813,0.5108425417443361
HT14,16.564615384615387,41.793781927153184,0.5100377265280986
HT14,16.685351170568563,41.86203869322745,0.5092375299738869
HT14,16.80608695652174,41.929902109498585,0.5084419447889966
HT14,16.92682274247492,41.997372822781934,0.5076509633905987
HT14,17.047558528428095,42.06445150427217,0.5068645779100567
HT14,17.16829431438127,42.13113884917515,0.5060827801972432
HT14,17.28903010033445,42.19743557633998,0.5053055618248536
HT14,17.409765886287627,42.26334242789132,0.5045329140927161
HT14,17.530501672240803,42.32886016886228,0.5037648280320952
HT14,17.65123745819398,42.393989586827715,0.5030012944099915
HT14,17.77197324414716,42.458731491538195,0.5022423037334327
HT14,17.892709030100335,42.52308671455465,0.5014878462537555
HT14,18.01344481605351,42.587056108883885,0.5007379119708806
HT14,18.13418060200669,42.65064054861486,0.4999924906375749
HT14,18.254916387959867,42.713840928556046,0.49925157176370405
HT14,18.375652173913043,42.77665816387378,0.4985151446204714
HT14,18.496387959866222,42.83909318973177,0.4977831982446451
HT14,18.6171237458194,42.901146960931825,0.49705572144276877
HT14,18.737859531772575,42.962820451555835,0.49633270279535946
HT14,18.85859531772575,43.02411465460918,0.49561413066108817
HT14,18.97933110367893,43.0850305816655,0.4948999931809437
HT14,19.100066889632107,43.14556926251306,0.49419027828237916
HT14,19.220802675585283,43.20573174480263,0.49348497368343924
HT14,19.341538461538462,43.26551909369707,0.49278406689686904
HT14,19.46227424749164,43.32493239152257,0.49208754523420195
HT14,19.583010033444815,43.38397273742173,0.4913953958098273
HT14,19.703745819397994,43.44264124700841,0.49070760554503623
HT14,19.82448160535117,43.50093905202459,0.4900241611720446
HT14,19.945217391304347,43.55886729999907,0.4893450492379945
HT14,20.065953177257526,43.61642715390828,0.4886702561089299
HT14,20.186688963210702,43.67361979183911,0.4879997679737502
HT14,20.30742474916388,43.73044640665388,0.48733357084813733
HT14,20.42816053511706,43.78690820565753,0.48667165057845796
HT14,20.548896321070234,43.84300641026694,0.4860139928456396
HT14,20.66963210702341,43.898742255682606,0.48536058316901987
HT14,20.790367892976587,43.954116990562675,0.4847114069101679
HT14,20.911103678929766,44.00913187669917,0.4840664492766803
HT14,21.031839464882943,44.06378818869684,0.4834256953259456
HT14,21.15257525083612,44.11808721365433,0.48278912996888246
HT14,21.2733110367893,44.17203025084785,0.4821567379736478
HT14,21.394046822742474,44.2256186114174,0.48152850396931535
HT14,21.51478260869565,44.27885361805557,0.4809044124495243
HT14,21.63551839464883,44.33173660469889,0.48028444777609736
HT14,21.756254180602006,44.38426891622188,0.4796685941826274
HT14,21.876989966555183,44.43645190813365,0.4790568357780346
HT14,21.997725752508362,44.488286946277356,0.47844915655008957
HT14,22.11846153846154,44.5397754065322,0.47784554036890736
HT14,22.239197324414715,44.590918674518306,0.47724597099040666
HT14,22.359933110367894,44.641718145304345,0.476650432059738
HT14,22.48066889632107,44.6921752231179,0.4760589071146788
HT14,22.601404682274246,44.74229132105868,0.47547137958899555
HT14,22.722140468227426,44.792067860814676,0.4748878328157716
HT14,22.842876254180602,44.84150627238096,0.47430825003070387
HT14,22.96361204013378,44.89060799378159,0.4737326143753623
HT14,23.084347826086955,44.93937447079428,0.47316090890041873
HT14,23.205083612040134,44.98780715667801,0.4725931165688393
HT14,23.32581939799331,45.03590751190357,0.4720292202590437
HT14,23.446555183946487,45.08367700388709,0.4714692027680294
HT14,23.567290969899666,45.13111710672641,0.4709130468144618
HT14,23.688026755852842,45.17822930094053,0.4703607350417288
HT14,23.80876254180602,45.22501507321197,0.4698122500209616
HT14,23.929498327759198,45.27147591613214,0.46926757425401944
HT14,24.050234113712374,45.31761332794967,0.46872669017644
HT14,24.17096989966555,45.363428812321764,0.4681895801603544
HT14,24.29170568561873,45.408923878068535,0.4676562265173677
HT14,24.412441471571906,45.45410003893038,0.46712661150140233
